timepoint_id,sample_id,model_0/beta_param,model_0/delta_param,model_0/alpha_param,model_1/beta_param,model_1/gamma_param,model_0_weight,model_1_weight,model_0/total_population_param,model_0/pS_param,model_0/dnh_param,model_0/gamma_param,model_0/hosp_param,model_0/dh_param,model_0/los_param,model_0/tau_param,model_1/total_population_param,model_1/dnh_param,model_1/hosp_param,model_1/dh_param,model_1/los_param,Infected_sol,Hospitalizations_sol,timepoint_days
0,15,0.5388330817222595,1.3578745126724243,4.095743656158447,0.5492593050003052,0.15040713548660278,0.5858754515647888,0.4141245484352112,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1395630836486816,0.017241258174180984,1
1,15,0.5388330817222595,1.3578745126724243,4.095743656158447,0.5492593050003052,0.15040713548660278,0.5858754515647888,0.4141245484352112,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4561078548431396,0.03489429131150246,2
2,15,0.5388330817222595,1.3578745126724243,4.095743656158447,0.5492593050003052,0.15040713548660278,0.5858754515647888,0.4141245484352112,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9709103107452393,0.05552945286035538,3
3,15,0.5388330817222595,1.3578745126724243,4.095743656158447,0.5492593050003052,0.15040713548660278,0.5858754515647888,0.4141245484352112,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.7438807487487793,0.08195033669471741,4
4,15,0.5388330817222595,1.3578745126724243,4.095743656158447,0.5492593050003052,0.15040713548660278,0.5858754515647888,0.4141245484352112,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.878720283508301,0.11772352457046509,5
0,16,0.538662314414978,1.3718998432159424,3.886188507080078,0.5518927574157715,0.1470387578010559,0.5305388569831848,0.4694611430168152,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1792371273040771,0.01710255816578865,1
1,16,0.538662314414978,1.3718998432159424,3.886188507080078,0.5518927574157715,0.1470387578010559,0.5305388569831848,0.4694611430168152,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.548537015914917,0.03522833436727524,2
2,16,0.538662314414978,1.3718998432159424,3.886188507080078,0.5518927574157715,0.1470387578010559,0.5305388569831848,0.4694611430168152,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.140223503112793,0.05707322061061859,3
3,16,0.538662314414978,1.3718998432159424,3.886188507080078,0.5518927574157715,0.1470387578010559,0.5305388569831848,0.4694611430168152,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.0301661491394043,0.08571481704711914,4
4,16,0.538662314414978,1.3718998432159424,3.886188507080078,0.5518927574157715,0.1470387578010559,0.5305388569831848,0.4694611430168152,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.345799446105957,0.1251990646123886,5
0,17,0.5402320027351379,1.3798686265945435,4.136920928955078,0.5486572980880737,0.1532168686389923,0.5490432381629944,0.4509567618370056,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1596965789794922,0.01737799681723118,1
1,17,0.5402320027351379,1.3798686265945435,4.136920928955078,0.5486572980880737,0.1532168686389923,0.5490432381629944,0.4509567618370056,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4987752437591553,0.035546042025089264,2
2,17,0.5402320027351379,1.3798686265945435,4.136920928955078,0.5486572980880737,0.1532168686389923,0.5490432381629944,0.4509567618370056,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0428850650787354,0.057120662182569504,3
3,17,0.5402320027351379,1.3798686265945435,4.136920928955078,0.5486572980880737,0.1532168686389923,0.5490432381629944,0.4509567618370056,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.856539249420166,0.08502403646707535,4
4,17,0.5402320027351379,1.3798686265945435,4.136920928955078,0.5486572980880737,0.1532168686389923,0.5490432381629944,0.4509567618370056,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.049078941345215,0.12302149832248688,5
0,18,0.540344774723053,1.4253369569778442,4.11342191696167,0.5440610647201538,0.1454329490661621,0.4920698404312134,0.5079301595687866,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1972804069519043,0.016967898234725,1
1,18,0.540344774723053,1.4253369569778442,4.11342191696167,0.5440610647201538,0.1454329490661621,0.4920698404312134,0.5079301595687866,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.584122657775879,0.03520423173904419,2
2,18,0.540344774723053,1.4253369569778442,4.11342191696167,0.5440610647201538,0.1454329490661621,0.4920698404312134,0.5079301595687866,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.1965646743774414,0.0573672391474247,3
3,18,0.540344774723053,1.4253369569778442,4.11342191696167,0.5440610647201538,0.1454329490661621,0.4920698404312134,0.5079301595687866,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.112874984741211,0.08653167635202408,4
4,18,0.540344774723053,1.4253369569778442,4.11342191696167,0.5440610647201538,0.1454329490661621,0.4920698404312134,0.5079301595687866,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.462088108062744,0.12675219774246216,5
0,19,0.5424292087554932,1.392117977142334,4.086513519287109,0.5425502061843872,0.14893804490566254,0.5587798953056335,0.44122010469436646,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.153751254081726,0.017154699191451073,1
1,19,0.5424292087554932,1.392117977142334,4.086513519287109,0.5425502061843872,0.14893804490566254,0.5587798953056335,0.44122010469436646,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.486128330230713,0.03492704778909683,2
2,19,0.5424292087554932,1.392117977142334,4.086513519287109,0.5425502061843872,0.14893804490566254,0.5587798953056335,0.44122010469436646,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0199460983276367,0.05587344989180565,3
3,19,0.5424292087554932,1.392117977142334,4.086513519287109,0.5425502061843872,0.14893804490566254,0.5587798953056335,0.44122010469436646,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.8164994716644287,0.08279800415039062,4
4,19,0.5424292087554932,1.392117977142334,4.086513519287109,0.5425502061843872,0.14893804490566254,0.5587798953056335,0.44122010469436646,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.980576515197754,0.11927254498004913,5
0,20,0.5415103435516357,1.4135477542877197,4.0546956062316895,0.5447626709938049,0.14753706753253937,0.5406033992767334,0.4593966007232666,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1677716970443726,0.017098069190979004,1
1,20,0.5415103435516357,1.4135477542877197,4.0546956062316895,0.5447626709938049,0.14753706753253937,0.5406033992767334,0.4593966007232666,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5195121765136719,0.035028569400310516,2
2,20,0.5415103435516357,1.4135477542877197,4.0546956062316895,0.5447626709938049,0.14753706753253937,0.5406033992767334,0.4593966007232666,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0823493003845215,0.05640258640050888,3
3,20,0.5415103435516357,1.4135477542877197,4.0546956062316895,0.5447626709938049,0.14753706753253937,0.5406033992767334,0.4593966007232666,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.9238576889038086,0.08413573354482651,4
4,20,0.5415103435516357,1.4135477542877197,4.0546956062316895,0.5447626709938049,0.14753706753253937,0.5406033992767334,0.4593966007232666,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.158292770385742,0.12199230492115021,5
0,21,0.5388785004615784,1.37539803981781,4.1252851486206055,0.543594479560852,0.14607685804367065,0.5619871020317078,0.43801289796829224,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.153246521949768,0.017021458595991135,1
1,21,0.5388785004615784,1.37539803981781,4.1252851486206055,0.543594479560852,0.14607685804367065,0.5619871020317078,0.43801289796829224,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4856503009796143,0.03460170328617096,2
2,21,0.5388785004615784,1.37539803981781,4.1252851486206055,0.543594479560852,0.14607685804367065,0.5619871020317078,0.43801289796829224,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.021756649017334,0.05529151111841202,3
3,21,0.5388785004615784,1.37539803981781,4.1252851486206055,0.543594479560852,0.14607685804367065,0.5619871020317078,0.43801289796829224,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.8251748085021973,0.08190004527568817,4
4,21,0.5388785004615784,1.37539803981781,4.1252851486206055,0.543594479560852,0.14607685804367065,0.5619871020317078,0.43801289796829224,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.004419803619385,0.11802048981189728,5
0,22,0.5391255617141724,1.368516445159912,4.067033767700195,0.5523288249969482,0.15100273489952087,0.5126140117645264,0.48738598823547363,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1857608556747437,0.01729664020240307,1
1,22,0.5391255617141724,1.368516445159912,4.067033767700195,0.5523288249969482,0.15100273489952087,0.5126140117645264,0.48738598823547363,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5589452981948853,0.03578590601682663,2
2,22,0.5391255617141724,1.368516445159912,4.067033767700195,0.5523288249969482,0.15100273489952087,0.5126140117645264,0.48738598823547363,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.1539549827575684,0.058175280690193176,3
3,22,0.5391255617141724,1.368516445159912,4.067033767700195,0.5523288249969482,0.15100273489952087,0.5126140117645264,0.48738598823547363,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.047290563583374,0.08759653568267822,4
4,22,0.5391255617141724,1.368516445159912,4.067033767700195,0.5523288249969482,0.15100273489952087,0.5126140117645264,0.48738598823547363,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.366021633148193,0.12818440794944763,5
0,23,0.5392722487449646,1.424883484840393,3.9665746688842773,0.5487026572227478,0.14929792284965515,0.5764096975326538,0.4235903024673462,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1490538120269775,0.017206920310854912,1
1,23,0.5392722487449646,1.424883484840393,3.9665746688842773,0.5487026572227478,0.14929792284965515,0.5764096975326538,0.4235903024673462,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.481229543685913,0.03498400002717972,2
2,23,0.5392722487449646,1.424883484840393,3.9665746688842773,0.5487026572227478,0.14929792284965515,0.5764096975326538,0.4235903024673462,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0182271003723145,0.05594957619905472,3
3,23,0.5392722487449646,1.424883484840393,3.9665746688842773,0.5487026572227478,0.14929792284965515,0.5764096975326538,0.4235903024673462,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.822277069091797,0.08296329528093338,4
4,23,0.5392722487449646,1.424883484840393,3.9665746688842773,0.5487026572227478,0.14929792284965515,0.5764096975326538,0.4235903024673462,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.001081943511963,0.11967457830905914,5
0,24,0.5453362464904785,1.317854404449463,4.107229709625244,0.5499761700630188,0.15399259328842163,0.5722599625587463,0.42774003744125366,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1450285911560059,0.017403291538357735,1
