timepoint_id,inc_cum,output,type,quantile,value
21,inc,Ailing,quantile,0.01,0.0002263131491781678
21,inc,Ailing,quantile,0.025,0.000233327019304852
21,inc,Ailing,quantile,0.05,0.00031228607404045763
21,inc,Ailing,quantile,0.1,0.0005112178972922265
21,inc,Ailing,quantile,0.15,0.0006990094756474718
21,inc,Ailing,quantile,0.2,0.0008483442827127874
21,inc,Ailing,quantile,0.25,0.0013081563520245254
21,inc,Ailing,quantile,0.3,0.0016413984587416053
21,inc,Ailing,quantile,0.35,0.0018539549666456879
21,inc,Ailing,quantile,0.4,0.0021262089256197216
21,inc,Ailing,quantile,0.45,0.00265888178255409
21,inc,Ailing,quantile,0.5,0.0028681564144790173
21,inc,Ailing,quantile,0.55,0.0031572506995871663
21,inc,Ailing,quantile,0.6,0.003521014843136072
21,inc,Ailing,quantile,0.65,0.004142228537239135
21,inc,Ailing,quantile,0.7,0.00480002318508923
21,inc,Ailing,quantile,0.75,0.0054818467469885945
21,inc,Ailing,quantile,0.8,0.005926004610955716
21,inc,Ailing,quantile,0.85,0.00648778164759278
21,inc,Ailing,quantile,0.9,0.007634421903640032
21,inc,Ailing,quantile,0.95,0.009248941205441952
21,inc,Ailing,quantile,0.975,0.009830224839970463
21,inc,Ailing,quantile,0.99,0.011042741378769282
22,inc,Ailing,quantile,0.01,0.00029616718471515925
22,inc,Ailing,quantile,0.025,0.0003058243870327715
22,inc,Ailing,quantile,0.05,0.00041723335598362613
22,inc,Ailing,quantile,0.1,0.0007021562836598605
22,inc,Ailing,quantile,0.15,0.0009600039891665801
22,inc,Ailing,quantile,0.2,0.001179861160926521
22,inc,Ailing,quantile,0.25,0.0018482644518371671
22,inc,Ailing,quantile,0.3,0.0023687400622293352
22,inc,Ailing,quantile,0.35,0.0026684960350394247
22,inc,Ailing,quantile,0.4,0.0030897966120392085
22,inc,Ailing,quantile,0.45,0.003875071683432907
22,inc,Ailing,quantile,0.5,0.004201097879558802
22,inc,Ailing,quantile,0.55,0.004625276755541563
22,inc,Ailing,quantile,0.6,0.005175040289759636
22,inc,Ailing,quantile,0.65,0.006130805844441057
22,inc,Ailing,quantile,0.7,0.00711637008935213
22,inc,Ailing,quantile,0.75,0.008149795467033982
22,inc,Ailing,quantile,0.8,0.008811572380363942
22,inc,Ailing,quantile,0.85,0.009652993362396951
22,inc,Ailing,quantile,0.9,0.011376348324120046
22,inc,Ailing,quantile,0.95,0.013789464114233851
22,inc,Ailing,quantile,0.975,0.014650990604422978
22,inc,Ailing,quantile,0.99,0.016471984274685388
23,inc,Ailing,quantile,0.01,0.0003874307687510736
23,inc,Ailing,quantile,0.025,0.00040069544411380775
23,inc,Ailing,quantile,0.05,0.0005570794688537717
23,inc,Ailing,quantile,0.1,0.0009631402732338757
23,inc,Ailing,quantile,0.15,0.0013169672747608274
23,inc,Ailing,quantile,0.2,0.0016374401282519102
23,inc,Ailing,quantile,0.25,0.0026040353695861995
23,inc,Ailing,quantile,0.3,0.0033924467861652374
23,inc,Ailing,quantile,0.35,0.003820998081937432
23,inc,Ailing,quantile,0.4,0.0044588312506675725
23,inc,Ailing,quantile,0.45,0.0056022590957582
23,inc,Ailing,quantile,0.5,0.006095903692767024
23,inc,Ailing,quantile,0.55,0.006706391321495176
23,inc,Ailing,quantile,0.6,0.0075226108543574805
23,inc,Ailing,quantile,0.65,0.008948186878114939
23,inc,Ailing,quantile,0.7,0.010392068792134522
23,inc,Ailing,quantile,0.75,0.011945351492613554
23,inc,Ailing,quantile,0.8,0.012865358404815199
23,inc,Ailing,quantile,0.85,0.014022538065910334
23,inc,Ailing,quantile,0.9,0.01654157694429159
23,inc,Ailing,quantile,0.95,0.0199697976000607
23,inc,Ailing,quantile,0.975,0.0211883159354329
23,inc,Ailing,quantile,0.99,0.023866400755941874
24,inc,Ailing,quantile,0.01,0.0005065569945145399
24,inc,Ailing,quantile,0.025,0.0005247354289167561
24,inc,Ailing,quantile,0.05,0.000743140111444518
24,inc,Ailing,quantile,0.1,0.0013136536115780472
24,inc,Ailing,quantile,0.15,0.0018038914364296942
24,inc,Ailing,quantile,0.2,0.002265813760459423
24,inc,Ailing,quantile,0.25,0.0036544284666888416
24,inc,Ailing,quantile,0.3,0.004806312918663025
24,inc,Ailing,quantile,0.35,0.005431326851248741
24,inc,Ailing,quantile,0.4,0.006371399480849505
24,inc,Ailing,quantile,0.45,0.008007755177095533
24,inc,Ailing,quantile,0.5,0.008728989865630865
24,inc,Ailing,quantile,0.55,0.009589476557448507
24,inc,Ailing,quantile,0.6,0.010767126642167568
24,inc,Ailing,quantile,0.65,0.012808444863185288
24,inc,Ailing,quantile,0.7,0.014859799295663832
24,inc,Ailing,quantile,0.75,0.017118113115429878
24,inc,Ailing,quantile,0.8,0.018318142369389535
24,inc,Ailing,quantile,0.85,0.01972268354147672
24,inc,Ailing,quantile,0.9,0.023258701525628568
24,inc,Ailing,quantile,0.95,0.02790013290941715
24,inc,Ailing,quantile,0.975,0.029462825739756216
24,inc,Ailing,quantile,0.99,0.0332827727124095
25,inc,Ailing,quantile,0.01,0.0006618671683827415
25,inc,Ailing,quantile,0.025,0.0006867238451377488
25,inc,Ailing,quantile,0.05,0.0009901751996949316
25,inc,Ailing,quantile,0.1,0.0017811745870858432
25,inc,Ailing,quantile,0.15,0.0024656808469444512
25,inc,Ailing,quantile,0.2,0.0031227185856550935
25,inc,Ailing,quantile,0.25,0.005100592039525509
25,inc,Ailing,quantile,0.3,0.006745298486202955
25,inc,Ailing,quantile,0.35,0.007642150158062577
25,inc,Ailing,quantile,0.4,0.008981102146208286
25,inc,Ailing,quantile,0.45,0.01129507077857852
25,inc,Ailing,quantile,0.5,0.012274403125047684
25,inc,Ailing,quantile,0.55,0.013450652500614524
25,inc,Ailing,quantile,0.6,0.015089427679777145
25,inc,Ailing,quantile,0.65,0.017806798312813045
25,inc,Ailing,quantile,0.7,0.02066011354327202
25,inc,Ailing,quantile,0.75,0.023807791993021965
25,inc,Ailing,quantile,0.8,0.02523556686937809
25,inc,Ailing,quantile,0.85,0.026918157655745734
25,inc,Ailing,quantile,0.9,0.03150613196194172
25,inc,Ailing,quantile,0.95,0.03759851418435573
25,inc,Ailing,quantile,0.975,0.03906021416187286
25,inc,Ailing,quantile,0.99,0.044285466112196456
26,inc,Ailing,quantile,0.01,0.0008641697827260941
26,inc,Ailing,quantile,0.025,0.0008979533420642837
26,inc,Ailing,quantile,0.05,0.001317265909165144
26,inc,Ailing,quantile,0.1,0.002409985032863915
26,inc,Ailing,quantile,0.15,0.0033606991404667498
26,inc,Ailing,quantile,0.2,0.004280135873705149
26,inc,Ailing,quantile,0.25,0.007065909681841731
26,inc,Ailing,quantile,0.3,0.009350284095853567
26,inc,Ailing,quantile,0.35,0.010593982972204685
26,inc,Ailing,quantile,0.4,0.012429308705031873
26,inc,Ailing,quantile,0.45,0.015635858150199057
26,inc,Ailing,quantile,0.5,0.01684891153126955
26,inc,Ailing,quantile,0.55,0.018363670166581872
26,inc,Ailing,quantile,0.6,0.020570695400238037
26,inc,Ailing,quantile,0.65,0.023884359374642374
26,inc,Ailing,quantile,0.7,0.027719706296920776
26,inc,Ailing,quantile,0.75,0.03189109917730093
26,inc,Ailing,quantile,0.8,0.033421225100755694
26,inc,Ailing,quantile,0.85,0.03521164339035748
26,inc,Ailing,quantile,0.9,0.040643170103430756
26,inc,Ailing,quantile,0.95,0.048206327855587004
26,inc,Ailing,quantile,0.975,0.04934592535719275
26,inc,Ailing,quantile,0.99,0.055864060968160635
27,inc,Ailing,quantile,0.01,0.0011283973942045123
27,inc,Ailing,quantile,0.025,0.0011728450655937195
27,inc,Ailing,quantile,0.05,0.0017487750039435924
27,inc,Ailing,quantile,0.1,0.003249708493240178
27,inc,Ailing,quantile,0.15,0.004563060449436307
27,inc,Ailing,quantile,0.2,0.0058232806622982025
27,inc,Ailing,quantile,0.25,0.00968988030217588
27,inc,Ailing,quantile,0.3,0.012736042309552432
27,inc,Ailing,quantile,0.35,0.014411513041704892
27,inc,Ailing,quantile,0.4,0.01679460071027279
27,inc,Ailing,quantile,0.45,0.0211230231449008
27,inc,Ailing,quantile,0.5,0.0223569106310606
27,inc,Ailing,quantile,0.55,0.024281974416226152
27,inc,Ailing,quantile,0.6,0.02714563235640526
27,inc,Ailing,quantile,0.65,0.030823691654950382
27,inc,Ailing,quantile,0.7,0.03564353473484516
27,inc,Ailing,quantile,0.75,0.04085698164999485
27,inc,Ailing,quantile,0.8,0.04216948077082634
27,inc,Ailing,quantile,0.85,0.04433995410799979
27,inc,Ailing,quantile,0.9,0.04974765293300154
27,inc,Ailing,quantile,0.95,0.057802186533808704
27,inc,Ailing,quantile,0.975,0.059751363471150384
27,inc,Ailing,quantile,0.99,0.066483972966671
28,inc,Ailing,quantile,0.01,0.0014713236200623214
28,inc,Ailing,quantile,0.025,0.0015296661877073348
28,inc,Ailing,quantile,0.05,0.002315291448030621
28,inc,Ailing,quantile,0.1,0.004361532442271709
28,inc,Ailing,quantile,0.15,0.006163813429884612
28,inc,Ailing,quantile,0.2,0.007845112681388855
28,inc,Ailing,quantile,0.25,0.013111126841977239
28,inc,Ailing,quantile,0.3,0.01694657951593399
28,inc,Ailing,quantile,0.35,0.01915674051269889
28,inc,Ailing,quantile,0.4,0.022024628147482874
28,inc,Ailing,quantile,0.45,0.027251681592315436
28,inc,Ailing,quantile,0.5,0.028447230346500874
28,inc,Ailing,quantile,0.55,0.031709976121783265
28,inc,Ailing,quantile,0.6,0.034693581610918046
28,inc,Ailing,quantile,0.65,0.037901733070611954
28,inc,Ailing,quantile,0.7,0.04342712312936783
28,inc,Ailing,quantile,0.75,0.04923953581601381
28,inc,Ailing,quantile,0.8,0.050840771198272704
28,inc,Ailing,quantile,0.85,0.0528711611405015
28,inc,Ailing,quantile,0.9,0.05771903023123744
28,inc,Ailing,quantile,0.95,0.064407255128026
28,inc,Ailing,quantile,0.975,0.0686773922294378
28,inc,Ailing,quantile,0.99,0.07377081304788591
29,inc,Ailing,quantile,0.01,0.001914917741669342
29,inc,Ailing,quantile,0.025,0.0019912863441277294
29,inc,Ailing,quantile,0.05,0.003054335166234523
29,inc,Ailing,quantile,0.1,0.005817569606006145
29,inc,Ailing,quantile,0.15,0.008269470161758363
29,inc,Ailing,quantile,0.2,0.010433568991720677
29,inc,Ailing,quantile,0.25,0.0173744298517704
29,inc,Ailing,quantile,0.3,0.021811921522021292
29,inc,Ailing,quantile,0.35,0.024746184609830378
29,inc,Ailing,quantile,0.4,0.02787511684000492
29,inc,Ailing,quantile,0.45,0.0332538103684783
29,inc,Ailing,quantile,0.5,0.035086220130324364
29,inc,Ailing,quantile,0.55,0.03932324685156346
29,inc,Ailing,quantile,0.6,0.04245487526059151
29,inc,Ailing,quantile,0.65,0.04428326636552811
29,inc,Ailing,quantile,0.7,0.05036306753754616
29,inc,Ailing,quantile,0.75,0.0553504703566432
29,inc,Ailing,quantile,0.8,0.05802554413676262
29,inc,Ailing,quantile,0.85,0.05908915884792804
29,inc,Ailing,quantile,0.9,0.06350189819931988
29,inc,Ailing,quantile,0.95,0.06899897344410419
29,inc,Ailing,quantile,0.975,0.07514265757054088
29,inc,Ailing,quantile,0.99,0.07794262714684011
30,inc,Ailing,quantile,0.01,0.0024862921098247172
30,inc,Ailing,quantile,0.025,0.0025858881184831263
30,inc,Ailing,quantile,0.05,0.004010430711787194
30,inc,Ailing,quantile,0.1,0.007697037141770125
30,inc,Ailing,quantile,0.15,0.010995609825477004
30,inc,Ailing,quantile,0.2,0.013649026863276958
30,inc,Ailing,quantile,0.25,0.022099395282566547
30,inc,Ailing,quantile,0.3,0.02706451192498207
30,inc,Ailing,quantile,0.35,0.030903173517435788
30,inc,Ailing,quantile,0.4,0.03389737904071808
30,inc,Ailing,quantile,0.45,0.0388045571744442
30,inc,Ailing,quantile,0.5,0.04131311737000942
30,inc,Ailing,quantile,0.55,0.046344999037683014
30,inc,Ailing,quantile,0.6,0.04860328957438469
30,inc,Ailing,quantile,0.65,0.04990480598062277
30,inc,Ailing,quantile,0.7,0.055599183589220044
30,inc,Ailing,quantile,0.75,0.05877045542001724
30,inc,Ailing,quantile,0.8,0.06262428313493729
30,inc,Ailing,quantile,0.85,0.06471297815442086
30,inc,Ailing,quantile,0.9,0.06773773804306986
30,inc,Ailing,quantile,0.95,0.07366093806922436
30,inc,Ailing,quantile,0.975,0.07760275248438117
30,inc,Ailing,quantile,0.99,0.08034806042909623
31,inc,Ailing,quantile,0.01,0.0032182031450793147
31,inc,Ailing,quantile,0.025,0.003347487485734746
31,inc,Ailing,quantile,0.05,0.005233936128206551
31,inc,Ailing,quantile,0.1,0.010077809914946556
31,inc,Ailing,quantile,0.15,0.014452654030174017
31,inc,Ailing,quantile,0.2,0.01749223880469799
31,inc,Ailing,quantile,0.25,0.02721324795857072
31,inc,Ailing,quantile,0.3,0.03244268521666527
31,inc,Ailing,quantile,0.35,0.03686922136694193
31,inc,Ailing,quantile,0.4,0.039551156014204024
31,inc,Ailing,quantile,0.45,0.04315457884222269
31,inc,Ailing,quantile,0.5,0.046897267922759056
31,inc,Ailing,quantile,0.55,0.05131270959973335
31,inc,Ailing,quantile,0.6,0.05289277136325836
31,inc,Ailing,quantile,0.65,0.05417307782918215
31,inc,Ailing,quantile,0.7,0.05773194506764412
31,inc,Ailing,quantile,0.75,0.0620608814060688
31,inc,Ailing,quantile,0.8,0.06523638665676117
31,inc,Ailing,quantile,0.85,0.06707757599651813
31,inc,Ailing,quantile,0.9,0.06900929212570191
31,inc,Ailing,quantile,0.95,0.07536118738353252
31,inc,Ailing,quantile,0.975,0.07649401985108852
31,inc,Ailing,quantile,0.99,0.08056961551308632
32,inc,Ailing,quantile,0.01,0.004149123281240463
32,inc,Ailing,quantile,0.025,0.004315945412963628
32,inc,Ailing,quantile,0.05,0.0067777550546452405
32,inc,Ailing,quantile,0.1,0.013021568581461907
32,inc,Ailing,quantile,0.15,0.018721502088010312
32,inc,Ailing,quantile,0.2,0.021917063742876053
32,inc,Ailing,quantile,0.25,0.033306410536170006
32,inc,Ailing,quantile,0.3,0.038431084528565404
32,inc,Ailing,quantile,0.35,0.041413732804358006
32,inc,Ailing,quantile,0.4,0.043220414966344836
32,inc,Ailing,quantile,0.45,0.04589836467057467
32,inc,Ailing,quantile,0.5,0.05094210058450699
32,inc,Ailing,quantile,0.55,0.05263158418238163
32,inc,Ailing,quantile,0.6,0.05425691306591034
32,inc,Ailing,quantile,0.65,0.057604239508509646
32,inc,Ailing,quantile,0.7,0.059749960526824
32,inc,Ailing,quantile,0.75,0.06303562223911285
32,inc,Ailing,quantile,0.8,0.06503889858722686
32,inc,Ailing,quantile,0.85,0.06636246368288994
32,inc,Ailing,quantile,0.9,0.06908979415893556
32,inc,Ailing,quantile,0.95,0.07291315644979476
32,inc,Ailing,quantile,0.975,0.07373976260423659
32,inc,Ailing,quantile,0.99,0.07792930655181408
33,inc,Ailing,quantile,0.01,0.005322420718148351
33,inc,Ailing,quantile,0.025,0.005536084913183003
33,inc,Ailing,quantile,0.05,0.008691019611433148
33,inc,Ailing,quantile,0.1,0.01655176356434822
33,inc,Ailing,quantile,0.15,0.023819094989448786
33,inc,Ailing,quantile,0.2,0.02687070071697235
33,inc,Ailing,quantile,0.25,0.03834900166839361
33,inc,Ailing,quantile,0.3,0.04261976815760136
33,inc,Ailing,quantile,0.35,0.044547080807387826
33,inc,Ailing,quantile,0.4,0.046534397453069684
33,inc,Ailing,quantile,0.45,0.047799881733953956
33,inc,Ailing,quantile,0.5,0.05095646157860756
33,inc,Ailing,quantile,0.55,0.05325456615537405
33,inc,Ailing,quantile,0.6,0.05493394061923027
33,inc,Ailing,quantile,0.65,0.05581684373319149
33,inc,Ailing,quantile,0.7,0.05960931554436684
33,inc,Ailing,quantile,0.75,0.062142422422766685
33,inc,Ailing,quantile,0.8,0.06342401504516602
33,inc,Ailing,quantile,0.85,0.06531027890741825
33,inc,Ailing,quantile,0.9,0.06706820651888848
33,inc,Ailing,quantile,0.95,0.06915332488715649
33,inc,Ailing,quantile,0.975,0.07105010766535998
33,inc,Ailing,quantile,0.99,0.07311859831213952
34,inc,Ailing,quantile,0.01,0.006784158651717007
34,inc,Ailing,quantile,0.025,0.0070552509860135615
34,inc,Ailing,quantile,0.05,0.011008715722709894
34,inc,Ailing,quantile,0.1,0.020479677617549895
34,inc,Ailing,quantile,0.15,0.028904622327536343
34,inc,Ailing,quantile,0.2,0.03195526599884033
34,inc,Ailing,quantile,0.25,0.03988308273255825
34,inc,Ailing,quantile,0.3,0.04443504847586155
34,inc,Ailing,quantile,0.35,0.04637250248342752
34,inc,Ailing,quantile,0.4,0.04783118516206741
34,inc,Ailing,quantile,0.45,0.04845090452581644
34,inc,Ailing,quantile,0.5,0.050511403009295464
34,inc,Ailing,quantile,0.55,0.05148855522274971
34,inc,Ailing,quantile,0.6,0.05270317047834396
34,inc,Ailing,quantile,0.65,0.054310705699026594
34,inc,Ailing,quantile,0.7,0.05654224157333374
34,inc,Ailing,quantile,0.75,0.05931658763438463
34,inc,Ailing,quantile,0.8,0.06014614850282669
34,inc,Ailing,quantile,0.85,0.06189410630613565
34,inc,Ailing,quantile,0.9,0.06436615362763405
34,inc,Ailing,quantile,0.95,0.06655395813286305
34,inc,Ailing,quantile,0.975,0.06709654703736305
34,inc,Ailing,quantile,0.99,0.06876017898321152
35,inc,Ailing,quantile,0.01,0.008578759850934148
35,inc,Ailing,quantile,0.025,0.008918832405470312
35,inc,Ailing,quantile,0.05,0.013737572077661754
35,inc,Ailing,quantile,0.1,0.02444720398634672
35,inc,Ailing,quantile,0.15,0.032957615703344344
35,inc,Ailing,quantile,0.2,0.036901799589395524
35,inc,Ailing,quantile,0.25,0.03996129613369703
35,inc,Ailing,quantile,0.3,0.04375169984996319
35,inc,Ailing,quantile,0.35,0.0448565885424614
35,inc,Ailing,quantile,0.4,0.046235416829586026
35,inc,Ailing,quantile,0.45,0.047481557168066506
35,inc,Ailing,quantile,0.5,0.048239946365356445
35,inc,Ailing,quantile,0.55,0.050046857073903085
35,inc,Ailing,quantile,0.6,0.051205575466156006
35,inc,Ailing,quantile,0.65,0.051446492224931716
35,inc,Ailing,quantile,0.7,0.0538101714104414
35,inc,Ailing,quantile,0.75,0.05426794849336147
35,inc,Ailing,quantile,0.8,0.05614676922559738
35,inc,Ailing,quantile,0.85,0.057263014465570444
35,inc,Ailing,quantile,0.9,0.05995649099349976
35,inc,Ailing,quantile,0.95,0.061840408854186533
35,inc,Ailing,quantile,0.975,0.06302146930247544
35,inc,Ailing,quantile,0.99,0.06837622798979283
36,inc,Ailing,quantile,0.01,0.010741958022117614
36,inc,Ailing,quantile,0.025,0.011162775964476169
36,inc,Ailing,quantile,0.05,0.016839983686804772
36,inc,Ailing,quantile,0.1,0.028571761958301068
36,inc,Ailing,quantile,0.15,0.034405439719557764
36,inc,Ailing,quantile,0.2,0.038681312650442126
36,inc,Ailing,quantile,0.25,0.040158962830901146
36,inc,Ailing,quantile,0.3,0.04117642566561699
36,inc,Ailing,quantile,0.35,0.04230707846581936
36,inc,Ailing,quantile,0.4,0.04314665049314499
36,inc,Ailing,quantile,0.45,0.044992651976644996
36,inc,Ailing,quantile,0.5,0.04587235487997532
36,inc,Ailing,quantile,0.55,0.04716801792383194
36,inc,Ailing,quantile,0.6,0.04808351844549179
36,inc,Ailing,quantile,0.65,0.04842103458940983
36,inc,Ailing,quantile,0.7,0.04973382465541363
36,inc,Ailing,quantile,0.75,0.05088086612522602
36,inc,Ailing,quantile,0.8,0.05156554132699966
36,inc,Ailing,quantile,0.85,0.053421426191926
36,inc,Ailing,quantile,0.9,0.05627518892288209
36,inc,Ailing,quantile,0.95,0.05823859609663486
36,inc,Ailing,quantile,0.975,0.060621186904609194
36,inc,Ailing,quantile,0.99,0.06559650912880899
37,inc,Ailing,quantile,0.01,0.013290906138718129
37,inc,Ailing,quantile,0.025,0.013803374511189759
37,inc,Ailing,quantile,0.05,0.020220047049224376
37,inc,Ailing,quantile,0.1,0.02993298713117838
37,inc,Ailing,quantile,0.15,0.03435302283614874
37,inc,Ailing,quantile,0.2,0.036270846426486966
37,inc,Ailing,quantile,0.25,0.037266967818140984
37,inc,Ailing,quantile,0.3,0.03831703700125218
37,inc,Ailing,quantile,0.35,0.03930989373475313
37,inc,Ailing,quantile,0.4,0.040238259732723235
37,inc,Ailing,quantile,0.45,0.04152193237096071
37,inc,Ailing,quantile,0.5,0.04227818548679352
37,inc,Ailing,quantile,0.55,0.0436187481507659
37,inc,Ailing,quantile,0.6,0.04433673545718193
37,inc,Ailing,quantile,0.65,0.04548265933990479
37,inc,Ailing,quantile,0.7,0.045974856987595555
37,inc,Ailing,quantile,0.75,0.04652811773121357
37,inc,Ailing,quantile,0.8,0.047767190635204314
37,inc,Ailing,quantile,0.85,0.04994051568210125
37,inc,Ailing,quantile,0.9,0.05168733410537243
37,inc,Ailing,quantile,0.95,0.05726662445813417
37,inc,Ailing,quantile,0.975,0.0613418216817081
37,inc,Ailing,quantile,0.99,0.0627763992547989
38,inc,Ailing,quantile,0.01,0.016211939919739963
38,inc,Ailing,quantile,0.025,0.016824816633015872
38,inc,Ailing,quantile,0.05,0.023718475457280876
38,inc,Ailing,quantile,0.1,0.028360962122678756
38,inc,Ailing,quantile,0.15,0.03167245164513588
38,inc,Ailing,quantile,0.2,0.03259591832756996
38,inc,Ailing,quantile,0.25,0.03446404915302992
38,inc,Ailing,quantile,0.3,0.03483775407075882
38,inc,Ailing,quantile,0.35,0.03570897653698921
38,inc,Ailing,quantile,0.4,0.03668464943766594
38,inc,Ailing,quantile,0.45,0.03755793794989586
38,inc,Ailing,quantile,0.5,0.0387169998139143
38,inc,Ailing,quantile,0.55,0.039376381784677505
38,inc,Ailing,quantile,0.6,0.040279980003833774
38,inc,Ailing,quantile,0.65,0.041228303126990794
38,inc,Ailing,quantile,0.7,0.042632362246513365
38,inc,Ailing,quantile,0.75,0.043708560056984425
38,inc,Ailing,quantile,0.8,0.0452450267970562
38,inc,Ailing,quantile,0.85,0.046308452449738975
38,inc,Ailing,quantile,0.9,0.04923968203365805
38,inc,Ailing,quantile,0.95,0.05534044597297907
38,inc,Ailing,quantile,0.975,0.059234835393726794
38,inc,Ailing,quantile,0.99,0.061095517650246636
39,inc,Ailing,quantile,0.01,0.01944846149533987
39,inc,Ailing,quantile,0.025,0.02016704543493688
39,inc,Ailing,quantile,0.05,0.021367824636399746
39,inc,Ailing,quantile,0.1,0.026377482898533346
39,inc,Ailing,quantile,0.15,0.027788550686091186
39,inc,Ailing,quantile,0.2,0.0292720090597868
39,inc,Ailing,quantile,0.25,0.029931454453617334
39,inc,Ailing,quantile,0.3,0.030591820925474168
39,inc,Ailing,quantile,0.35,0.031949769519269464
39,inc,Ailing,quantile,0.4,0.03288744688034058
39,inc,Ailing,quantile,0.45,0.03423398192971945
39,inc,Ailing,quantile,0.5,0.03497168608009815
39,inc,Ailing,quantile,0.55,0.03575525116175413
39,inc,Ailing,quantile,0.6,0.03617475926876068
39,inc,Ailing,quantile,0.65,0.03787522464990616
39,inc,Ailing,quantile,0.7,0.03902294114232063
39,inc,Ailing,quantile,0.75,0.040217190980911255
39,inc,Ailing,quantile,0.8,0.04135576561093331
39,inc,Ailing,quantile,0.85,0.045401146262884134
39,inc,Ailing,quantile,0.9,0.047245800495147705
39,inc,Ailing,quantile,0.95,0.05565871279686689
39,inc,Ailing,quantile,0.975,0.05741162449121473
