timepoint_id,sample_id,model_0/beta_param,model_0/delta_param,model_0/alpha_param,model_1/beta_param,model_1/gamma_param,model_0_weight,model_1_weight,model_0/total_population_param,model_0/pS_param,model_0/dnh_param,model_0/gamma_param,model_0/hosp_param,model_0/dh_param,model_0/los_param,model_0/tau_param,model_1/total_population_param,model_1/dnh_param,model_1/hosp_param,model_1/dh_param,model_1/los_param,Infected_sol,Hospitalizations_sol
1,15,0.5544382333755493,1.0396913290023804,4.506551265716553,0.5919368863105774,0.19655290246009827,0.3853878378868103,0.6146121621131897,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.6814953088760376,0.04421558976173401
2,15,0.5544382333755493,1.0396913290023804,4.506551265716553,0.5919368863105774,0.19655290246009827,0.3853878378868103,0.6146121621131897,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.354740858078003,0.07456494122743607
3,15,0.5544382333755493,1.0396913290023804,4.506551265716553,0.5919368863105774,0.19655290246009827,0.3853878378868103,0.6146121621131897,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.3644399642944336,0.11580441147089005
4,15,0.5544382333755493,1.0396913290023804,4.506551265716553,0.5919368863105774,0.19655290246009827,0.3853878378868103,0.6146121621131897,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.861168384552002,0.17392177879810333
0,16,0.5307870507240295,1.096747875213623,3.2361340522766113,0.5227519273757935,0.1549994945526123,0.6202781200408936,0.37972185015678406,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1010425090789795,0.017322832718491554
1,16,0.5307870507240295,1.096747875213623,3.2361340522766113,0.5227519273757935,0.1549994945526123,0.6202781200408936,0.37972185015678406,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.3555564880371094,0.03441730514168739
2,16,0.5307870507240295,1.096747875213623,3.2361340522766113,0.5227519273757935,0.1549994945526123,0.6202781200408936,0.37972185015678406,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.7661945819854736,0.05352628603577614
3,16,0.5307870507240295,1.096747875213623,3.2361340522766113,0.5227519273757935,0.1549994945526123,0.6202781200408936,0.37972185015678406,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.3670146465301514,0.0768822729587555
4,16,0.5307870507240295,1.096747875213623,3.2361340522766113,0.5227519273757935,0.1549994945526123,0.6202781200408936,0.37972185015678406,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.22214412689209,0.10712923109531403
0,17,0.5090939402580261,1.1902440786361694,3.4407238960266113,0.5267377495765686,0.18751566112041473,0.9295775890350342,0.07042240351438522,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.9258801937103271,0.017448484897613525
1,17,0.5090939402580261,1.1902440786361694,3.4407238960266113,0.5267377495765686,0.18751566112041473,0.9295775890350342,0.07042240351438522,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.9803626537322998,0.03182834014296532
2,17,0.5090939402580261,1.1902440786361694,3.4407238960266113,0.5267377495765686,0.18751566112041473,0.9295775890350342,0.07042240351438522,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1230162382125854,0.04513433575630188
3,17,0.5090939402580261,1.1902440786361694,3.4407238960266113,0.5267377495765686,0.18751566112041473,0.9295775890350342,0.07042240351438522,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.339221715927124,0.058753132820129395
4,17,0.5090939402580261,1.1902440786361694,3.4407238960266113,0.5267377495765686,0.18751566112041473,0.9295775890350342,0.07042240351438522,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.6297621726989746,0.07381740212440491
0,18,0.5091537237167358,1.7165193557739258,4.712677001953125,0.5977237224578857,0.1116214320063591,0.22374004125595093,0.7762599587440491,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.462491750717163,0.014308550395071507
1,18,0.5091537237167358,1.7165193557739258,4.712677001953125,0.5977237224578857,0.1116214320063591,0.22374004125595093,0.7762599587440491,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.2604031562805176,0.03297220170497894
2,18,0.5091537237167358,1.7165193557739258,4.712677001953125,0.5977237224578857,0.1116214320063591,0.22374004125595093,0.7762599587440491,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.5736606121063232,0.059875816106796265
3,18,0.5091537237167358,1.7165193557739258,4.712677001953125,0.5977237224578857,0.1116214320063591,0.22374004125595093,0.7762599587440491,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,5.706997871398926,0.10085012763738632
4,18,0.5091537237167358,1.7165193557739258,4.712677001953125,0.5977237224578857,0.1116214320063591,0.22374004125595093,0.7762599587440491,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,9.161998748779297,0.16507463157176971
0,19,0.5756670832633972,1.6984360218048096,3.2213497161865234,0.5739104747772217,0.11906850337982178,0.0359000563621521,0.9640999436378479,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5531262159347534,0.014243665151298046
1,19,0.5756670832633972,1.6984360218048096,3.2213497161865234,0.5739104747772217,0.11906850337982178,0.0359000563621521,0.9640999436378479,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.4332103729248047,0.03442529961466789
2,19,0.5756670832633972,1.6984360218048096,3.2213497161865234,0.5739104747772217,0.11906850337982178,0.0359000563621521,0.9640999436378479,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.822174310684204,0.06435351073741913
3,19,0.5756670832633972,1.6984360218048096,3.2213497161865234,0.5739104747772217,0.11906850337982178,0.0359000563621521,0.9640999436378479,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,6.0096435546875,0.10991324484348297
4,19,0.5756670832633972,1.6984360218048096,3.2213497161865234,0.5739104747772217,0.11906850337982178,0.0359000563621521,0.9640999436378479,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,9.453186988830566,0.18030302226543427
0,20,0.557430624961853,1.531224250793457,3.0038366317749023,0.5836896300315857,0.17284399271011353,0.9589663147926331,0.04103369638323784,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.9560473561286926,0.017498837783932686
1,20,0.557430624961853,1.531224250793457,3.0038366317749023,0.5836896300315857,0.17284399271011353,0.9589663147926331,0.04103369638323784,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.0999902486801147,0.03264537453651428
2,20,0.557430624961853,1.531224250793457,3.0038366317749023,0.5836896300315857,0.17284399271011353,0.9589663147926331,0.04103369638323784,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.377318024635315,0.04797317087650299
3,20,0.557430624961853,1.531224250793457,3.0038366317749023,0.5836896300315857,0.17284399271011353,0.9589663147926331,0.04103369638323784,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.7789727449417114,0.06529322266578674
4,20,0.557430624961853,1.531224250793457,3.0038366317749023,0.5836896300315857,0.17284399271011353,0.9589663147926331,0.04103369638323784,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.32243013381958,0.08625379949808121
0,21,0.5616960525512695,1.4468388557434082,4.121038436889648,0.510526180267334,0.16218321025371552,0.44650372862815857,0.553496241569519,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1857786178588867,0.017743010073900223
1,21,0.5616960525512695,1.4468388557434082,4.121038436889648,0.510526180267334,0.16218321025371552,0.44650372862815857,0.553496241569519,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5319243669509888,0.03677938133478165
2,21,0.5616960525512695,1.4468388557434082,4.121038436889648,0.510526180267334,0.16218321025371552,0.44650372862815857,0.553496241569519,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.056579828262329,0.059429921209812164
3,21,0.5616960525512695,1.4468388557434082,4.121038436889648,0.510526180267334,0.16218321025371552,0.44650372862815857,0.553496241569519,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.8070850372314453,0.08822590112686157
4,21,0.5616960525512695,1.4468388557434082,4.121038436889648,0.510526180267334,0.16218321025371552,0.44650372862815857,0.553496241569519,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.8614182472229004,0.12630905210971832
0,22,0.5492119193077087,1.2638754844665527,4.667405128479004,0.5665220618247986,0.1427961140871048,0.44760361313819885,0.5523963570594788,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.2377616167068481,0.01687140204012394
1,22,0.5492119193077087,1.2638754844665527,4.667405128479004,0.5665220618247986,0.1427961140871048,0.44760361313819885,0.5523963570594788,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.6817116737365723,0.035616666078567505
2,22,0.5492119193077087,1.2638754844665527,4.667405128479004,0.5665220618247986,0.1427961140871048,0.44760361313819885,0.5523963570594788,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.394587278366089,0.059169694781303406
3,22,0.5492119193077087,1.2638754844665527,4.667405128479004,0.5665220618247986,0.1427961140871048,0.44760361313819885,0.5523963570594788,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.490957736968994,0.09123719483613968
4,22,0.5492119193077087,1.2638754844665527,4.667405128479004,0.5665220618247986,0.1427961140871048,0.44760361313819885,0.5523963570594788,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,5.155929088592529,0.1370006650686264
0,23,0.5645585060119629,1.2144882678985596,3.7836122512817383,0.548613429069519,0.16426464915275574,0.9992402791976929,0.000759730173740536,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.8928263783454895,0.0172012597322464
1,23,0.5645585060119629,1.2144882678985596,3.7836122512817383,0.548613429069519,0.16426464915275574,0.9992402791976929,0.000759730173740536,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.917625904083252,0.030753258615732193
2,23,0.5645585060119629,1.2144882678985596,3.7836122512817383,0.548613429069519,0.16426464915275574,0.9992402791976929,0.000759730173740536,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.026703953742981,0.042673781514167786
3,23,0.5645585060119629,1.2144882678985596,3.7836122512817383,0.548613429069519,0.16426464915275574,0.9992402791976929,0.000759730173740536,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1984151601791382,0.05425107106566429
4,23,0.5645585060119629,1.2144882678985596,3.7836122512817383,0.548613429069519,0.16426464915275574,0.9992402791976929,0.000759730173740536,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4253966808319092,0.06639973074197769
0,24,0.5437389016151428,1.7597676515579224,4.202556610107422,0.5132327675819397,0.13220973312854767,0.9520002007484436,0.047999799251556396,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.9387650489807129,0.017185915261507034
