timepoint_id,inc_cum,output,type,quantile,value
20,inc,Ailing,quantile,0.9,0.0020431214943528175
20,inc,Ailing,quantile,0.95,0.002789792628027496
20,inc,Ailing,quantile,0.975,0.0038104322622530156
20,inc,Ailing,quantile,0.99,0.003996864198707047
21,inc,Ailing,quantile,0.01,6.590252538444474e-05
21,inc,Ailing,quantile,0.025,7.579085213365034e-05
21,inc,Ailing,quantile,0.05,9.122668016061653e-05
21,inc,Ailing,quantile,0.1,0.00010949937859550118
21,inc,Ailing,quantile,0.15,0.0001512337701569777
21,inc,Ailing,quantile,0.2,0.00017818807973526418
21,inc,Ailing,quantile,0.25,0.00023249731384566985
21,inc,Ailing,quantile,0.3,0.000295666663441807
21,inc,Ailing,quantile,0.35,0.00035156837839167565
21,inc,Ailing,quantile,0.4,0.0003906615194864571
21,inc,Ailing,quantile,0.45,0.0004657079349271954
21,inc,Ailing,quantile,0.5,0.0005542546277865767
21,inc,Ailing,quantile,0.55,0.0006440886063501239
21,inc,Ailing,quantile,0.6,0.0007993596373125911
21,inc,Ailing,quantile,0.65,0.0010301705857273193
21,inc,Ailing,quantile,0.7,0.0013724570628255604
21,inc,Ailing,quantile,0.75,0.0017198589048348367
21,inc,Ailing,quantile,0.8,0.002066581789404154
21,inc,Ailing,quantile,0.85,0.002468513371422886
21,inc,Ailing,quantile,0.9,0.003018643008545041
21,inc,Ailing,quantile,0.95,0.004160846862941976
21,inc,Ailing,quantile,0.975,0.005714730860199778
21,inc,Ailing,quantile,0.99,0.0060415897564962545
22,inc,Ailing,quantile,0.01,8.236149413278327e-05
22,inc,Ailing,quantile,0.025,9.470529803365935e-05
22,inc,Ailing,quantile,0.05,0.00011487365773064085
22,inc,Ailing,quantile,0.1,0.00013963901874376462
22,inc,Ailing,quantile,0.15,0.00019654137504403478
22,inc,Ailing,quantile,0.2,0.0002323564374819398
22,inc,Ailing,quantile,0.25,0.00030739079375052825
22,inc,Ailing,quantile,0.3,0.0003915261651854962
22,inc,Ailing,quantile,0.35,0.00046961441548774017
22,inc,Ailing,quantile,0.4,0.0005272245034575462
22,inc,Ailing,quantile,0.45,0.0006350699841277675
22,inc,Ailing,quantile,0.5,0.0007592835463583469
22,inc,Ailing,quantile,0.55,0.0008866884687449783
22,inc,Ailing,quantile,0.6,0.0011214850703254343
22,inc,Ailing,quantile,0.65,0.0014449677546508612
22,inc,Ailing,quantile,0.7,0.00196280216332525
22,inc,Ailing,quantile,0.75,0.0024779840605333447
22,inc,Ailing,quantile,0.8,0.002999271219596267
22,inc,Ailing,quantile,0.85,0.003574339393526314
22,inc,Ailing,quantile,0.9,0.0044153221417218445
22,inc,Ailing,quantile,0.95,0.006151484185829752
22,inc,Ailing,quantile,0.975,0.008468882855959235
22,inc,Ailing,quantile,0.99,0.008974676690995699
23,inc,Ailing,quantile,0.01,0.00010292115293850657
23,inc,Ailing,quantile,0.025,0.00011832963555207243
23,inc,Ailing,quantile,0.05,0.00014463379993685522
23,inc,Ailing,quantile,0.1,0.00017804455128498376
23,inc,Ailing,quantile,0.15,0.00025535065651638433
23,inc,Ailing,quantile,0.2,0.0003029079467523843
23,inc,Ailing,quantile,0.25,0.0004062377047375776
23,inc,Ailing,quantile,0.3,0.0005182300636079162
23,inc,Ailing,quantile,0.35,0.000626953222672455
23,inc,Ailing,quantile,0.4,0.0007109553902409971
23,inc,Ailing,quantile,0.45,0.0008650966250570493
23,inc,Ailing,quantile,0.5,0.0010389240342192352
23,inc,Ailing,quantile,0.55,0.0012189358763862403
23,inc,Ailing,quantile,0.6,0.001567992102354765
23,inc,Ailing,quantile,0.65,0.0020374043146148325
23,inc,Ailing,quantile,0.7,0.00279532135464251
23,inc,Ailing,quantile,0.75,0.0035532069159671664
23,inc,Ailing,quantile,0.8,0.004324649274349213
23,inc,Ailing,quantile,0.85,0.005143940914422271
23,inc,Ailing,quantile,0.9,0.006406659353524447
23,inc,Ailing,quantile,0.95,0.008980521047487845
23,inc,Ailing,quantile,0.975,0.012337837181985375
23,inc,Ailing,quantile,0.99,0.013008607923984537
24,inc,Ailing,quantile,0.01,0.00012859740978456104
24,inc,Ailing,quantile,0.025,0.000147829890192952
24,inc,Ailing,quantile,0.05,0.0001820776415115688
24,inc,Ailing,quantile,0.1,0.0002269639793667011
24,inc,Ailing,quantile,0.15,0.00033163432526635007
24,inc,Ailing,quantile,0.2,0.0003947378310840577
24,inc,Ailing,quantile,0.25,0.0005365541001083329
24,inc,Ailing,quantile,0.3,0.0006855229497887194
24,inc,Ailing,quantile,0.35,0.0008363907429156824
24,inc,Ailing,quantile,0.4,0.0009576792013831437
24,inc,Ailing,quantile,0.45,0.0011767219810280953
24,inc,Ailing,quantile,0.5,0.0014192441012710333
24,inc,Ailing,quantile,0.55,0.00167242395109497
24,inc,Ailing,quantile,0.6,0.00218405919149518
24,inc,Ailing,quantile,0.65,0.002862797456327826
24,inc,Ailing,quantile,0.7,0.00395752431359142
24,inc,Ailing,quantile,0.75,0.005060598254203796
24,inc,Ailing,quantile,0.8,0.006178628373891115
24,inc,Ailing,quantile,0.85,0.007339081633836028
24,inc,Ailing,quantile,0.9,0.00919515723362565
24,inc,Ailing,quantile,0.95,0.012881125556305037
24,inc,Ailing,quantile,0.975,0.017555197142064567
24,inc,Ailing,quantile,0.99,0.01824343275278808
25,inc,Ailing,quantile,0.01,0.00016065402625827118
25,inc,Ailing,quantile,0.025,0.00018465739667590243
25,inc,Ailing,quantile,0.05,0.00022917159876669757
25,inc,Ailing,quantile,0.1,0.0002892442891607061
25,inc,Ailing,quantile,0.15,0.000430499340291135
25,inc,Ailing,quantile,0.2,0.0005145247559994459
25,inc,Ailing,quantile,0.25,0.0007081035146256909
25,inc,Ailing,quantile,0.3,0.0009060979529749603
25,inc,Ailing,quantile,0.35,0.0011146933014970271
25,inc,Ailing,quantile,0.4,0.0012881563510745765
25,inc,Ailing,quantile,0.45,0.0015974291833117608
25,inc,Ailing,quantile,0.5,0.0019344851607456803
25,inc,Ailing,quantile,0.55,0.002288548380602151
25,inc,Ailing,quantile,0.6,0.0030293908435851335
25,inc,Ailing,quantile,0.65,0.004002308729104698
25,inc,Ailing,quantile,0.7,0.005557144293561577
25,inc,Ailing,quantile,0.75,0.007139839231967926
25,inc,Ailing,quantile,0.8,0.008715539984405041
25,inc,Ailing,quantile,0.85,0.010346117476001377
25,inc,Ailing,quantile,0.9,0.012993358820676804
25,inc,Ailing,quantile,0.95,0.018039615452289565
25,inc,Ailing,quantile,0.975,0.024212379520758984
25,inc,Ailing,quantile,0.99,0.02453484700992705
26,inc,Ailing,quantile,0.01,0.00020066198296262884
26,inc,Ailing,quantile,0.025,0.00023061638930812478
26,inc,Ailing,quantile,0.05,0.0002883777575334534
26,inc,Ailing,quantile,0.1,0.0003684844705276191
26,inc,Ailing,quantile,0.15,0.0005584856786299497
26,inc,Ailing,quantile,0.2,0.000670404324773699
26,inc,Ailing,quantile,0.25,0.0009334833011962473
26,inc,Ailing,quantile,0.3,0.001196384581271559
26,inc,Ailing,quantile,0.35,0.0014836473914328961
26,inc,Ailing,quantile,0.4,0.0017293145647272468
26,inc,Ailing,quantile,0.45,0.002162742929067463
26,inc,Ailing,quantile,0.5,0.002628835034556687
26,inc,Ailing,quantile,0.55,0.003119154425803572
26,inc,Ailing,quantile,0.6,0.004177690669894219
26,inc,Ailing,quantile,0.65,0.005551310814917088
26,inc,Ailing,quantile,0.7,0.00771611826494336
26,inc,Ailing,quantile,0.75,0.009944460121914744
26,inc,Ailing,quantile,0.8,0.012083716690540314
26,inc,Ailing,quantile,0.85,0.014350009337067598
26,inc,Ailing,quantile,0.9,0.017841365560889246
26,inc,Ailing,quantile,0.95,0.024478918127715566
26,inc,Ailing,quantile,0.975,0.03188485167920589
26,inc,Ailing,quantile,0.99,0.03219463199377062
27,inc,Ailing,quantile,0.01,0.00025057111255591733
27,inc,Ailing,quantile,0.025,0.0002879460924305022
27,inc,Ailing,quantile,0.05,0.00036276963219279424
27,inc,Ailing,quantile,0.1,0.00046922058099880816
27,inc,Ailing,quantile,0.15,0.0007239290833240374
27,inc,Ailing,quantile,0.2,0.0008728092652745545
27,inc,Ailing,quantile,0.25,0.0012288003345020115
27,inc,Ailing,quantile,0.3,0.0015774897299706935
27,inc,Ailing,quantile,0.35,0.0019703595200553535
27,inc,Ailing,quantile,0.4,0.0023155526723712683
27,inc,Ailing,quantile,0.45,0.002917571214493365
27,inc,Ailing,quantile,0.5,0.003559994511306286
27,inc,Ailing,quantile,0.55,0.004230368928983807
27,inc,Ailing,quantile,0.6,0.0057162813842296595
27,inc,Ailing,quantile,0.65,0.0076333768898621205
27,inc,Ailing,quantile,0.7,0.01055355044081807
27,inc,Ailing,quantile,0.75,0.013615158619359136
27,inc,Ailing,quantile,0.8,0.016378748044371606
27,inc,Ailing,quantile,0.85,0.01948214676231145
27,inc,Ailing,quantile,0.9,0.023746336996555335
27,inc,Ailing,quantile,0.95,0.031911184266209584
27,inc,Ailing,quantile,0.975,0.04016746478155255
27,inc,Ailing,quantile,0.99,0.041352696344256416
28,inc,Ailing,quantile,0.01,0.0003127961620339192
28,inc,Ailing,quantile,0.025,0.0003594205692934338
28,inc,Ailing,quantile,0.05,0.0004561773370369338
28,inc,Ailing,quantile,0.1,0.0005971509614028037
28,inc,Ailing,quantile,0.15,0.0009373896027682349
28,inc,Ailing,quantile,0.2,0.0011351407971233129
28,inc,Ailing,quantile,0.25,0.0016122299421112984
28,inc,Ailing,quantile,0.3,0.0020762213272973893
28,inc,Ailing,quantile,0.35,0.002605427603702992
28,inc,Ailing,quantile,0.4,0.0030898756347596647
28,inc,Ailing,quantile,0.45,0.003916928579565139
28,inc,Ailing,quantile,0.5,0.004799259593710303
28,inc,Ailing,quantile,0.55,0.00570034314878285
28,inc,Ailing,quantile,0.6,0.007740002032369375
28,inc,Ailing,quantile,0.65,0.010353598371148109
28,inc,Ailing,quantile,0.7,0.0141529057174921
28,inc,Ailing,quantile,0.75,0.018100658897310495
28,inc,Ailing,quantile,0.8,0.021576842293143272
28,inc,Ailing,quantile,0.85,0.02574311615899204
28,inc,Ailing,quantile,0.9,0.030375968292355546
28,inc,Ailing,quantile,0.95,0.03981845099478959
28,inc,Ailing,quantile,0.975,0.04810879807919263
28,inc,Ailing,quantile,0.99,0.05066348653286696
29,inc,Ailing,quantile,0.01,0.00039032241562381387
29,inc,Ailing,quantile,0.025,0.0004484698838496115
29,inc,Ailing,quantile,0.05,0.0005733594356570393
29,inc,Ailing,quantile,0.1,0.0007594055961817503
29,inc,Ailing,quantile,0.15,0.0012121299048885703
29,inc,Ailing,quantile,0.2,0.0014743290143087507
29,inc,Ailing,quantile,0.25,0.0021106332715135068
29,inc,Ailing,quantile,0.3,0.002726142294704914
29,inc,Ailing,quantile,0.35,0.003434713091701269
29,inc,Ailing,quantile,0.4,0.004104458075016737
29,inc,Ailing,quantile,0.45,0.005225187214091422
29,inc,Ailing,quantile,0.5,0.006419479614123702
29,inc,Ailing,quantile,0.55,0.0076155402231961496
29,inc,Ailing,quantile,0.6,0.010337225161492825
29,inc,Ailing,quantile,0.65,0.013828270882368088
29,inc,Ailing,quantile,0.7,0.018513609282672403
29,inc,Ailing,quantile,0.75,0.023316790349781513
29,inc,Ailing,quantile,0.8,0.027396706864237785
29,inc,Ailing,quantile,0.85,0.03284272775053978
29,inc,Ailing,quantile,0.9,0.03719700574874879
29,inc,Ailing,quantile,0.95,0.04726949725300074
29,inc,Ailing,quantile,0.975,0.05471343481913207
29,inc,Ailing,quantile,0.99,0.05763351093977691
30,inc,Ailing,quantile,0.01,0.0004868272531894036
30,inc,Ailing,quantile,0.025,0.0005593217996647581
30,inc,Ailing,quantile,0.05,0.0007202058448456228
30,inc,Ailing,quantile,0.1,0.0009659301023930312
30,inc,Ailing,quantile,0.15,0.0015646271116565912
30,inc,Ailing,quantile,0.2,0.001911525847390294
30,inc,Ailing,quantile,0.25,0.002759177004918456
30,inc,Ailing,quantile,0.3,0.00356844465713948
30,inc,Ailing,quantile,0.35,0.004509990289807319
30,inc,Ailing,quantile,0.4,0.0054198699072003365
30,inc,Ailing,quantile,0.45,0.0069125284906476755
30,inc,Ailing,quantile,0.5,0.008499481715261936
30,inc,Ailing,quantile,0.55,0.010061256540939213
30,inc,Ailing,quantile,0.6,0.01356548462063074
30,inc,Ailing,quantile,0.65,0.01796447625383735
30,inc,Ailing,quantile,0.7,0.023503504320979116
30,inc,Ailing,quantile,0.75,0.028990061953663826
30,inc,Ailing,quantile,0.8,0.03317300900816918
30,inc,Ailing,quantile,0.85,0.0392176454886794
30,inc,Ailing,quantile,0.9,0.044304833561182026
30,inc,Ailing,quantile,0.95,0.05156733449548482
30,inc,Ailing,quantile,0.975,0.059066059812903374
30,inc,Ailing,quantile,0.99,0.06099842909723523
31,inc,Ailing,quantile,0.01,0.0006068257230799645
31,inc,Ailing,quantile,0.025,0.0006971695416723378
31,inc,Ailing,quantile,0.05,0.0009039727272465826
31,inc,Ailing,quantile,0.1,0.001227780187036842
31,inc,Ailing,quantile,0.15,0.0020150543539784846
31,inc,Ailing,quantile,0.2,0.002472802996635437
31,inc,Ailing,quantile,0.25,0.003593012865167111
31,inc,Ailing,quantile,0.3,0.004652327066287399
31,inc,Ailing,quantile,0.35,0.005891471076756715
31,inc,Ailing,quantile,0.4,0.007101921364665031
31,inc,Ailing,quantile,0.45,0.00904706423170865
31,inc,Ailing,quantile,0.5,0.011107263620942831
31,inc,Ailing,quantile,0.55,0.013104247208684684
31,inc,Ailing,quantile,0.6,0.0174177635461092
31,inc,Ailing,quantile,0.65,0.02275203680619598
31,inc,Ailing,quantile,0.7,0.028877127356827258
31,inc,Ailing,quantile,0.75,0.03464705217629671
31,inc,Ailing,quantile,0.8,0.0395074836909771
31,inc,Ailing,quantile,0.85,0.04530399665236471
31,inc,Ailing,quantile,0.9,0.04863601699471474
31,inc,Ailing,quantile,0.95,0.05663334559649229
31,inc,Ailing,quantile,0.975,0.059999361354857665
31,inc,Ailing,quantile,0.99,0.06384451255202296
32,inc,Ailing,quantile,0.01,0.0007558334217173979
32,inc,Ailing,quantile,0.025,0.0008683617095812223
32,inc,Ailing,quantile,0.05,0.0011335469986079262
32,inc,Ailing,quantile,0.1,0.0015581221901811658
32,inc,Ailing,quantile,0.15,0.0025876224390231073
32,inc,Ailing,quantile,0.2,0.0031896600034087897
32,inc,Ailing,quantile,0.25,0.0046555130975320935
32,inc,Ailing,quantile,0.3,0.006034244550392032
32,inc,Ailing,quantile,0.35,0.007645387365482747
32,inc,Ailing,quantile,0.4,0.009214789606630802
32,inc,Ailing,quantile,0.45,0.01168100745417178
32,inc,Ailing,quantile,0.5,0.014279457274824381
32,inc,Ailing,quantile,0.55,0.01681346632540226
32,inc,Ailing,quantile,0.6,0.02178705334663391
32,inc,Ailing,quantile,0.65,0.028084960114210855
32,inc,Ailing,quantile,0.7,0.03397367000579833
32,inc,Ailing,quantile,0.75,0.03887198492884636
32,inc,Ailing,quantile,0.8,0.0460517480969429
32,inc,Ailing,quantile,0.85,0.050341752171516416
32,inc,Ailing,quantile,0.9,0.05338049568235875
32,inc,Ailing,quantile,0.95,0.05945643596351146
32,inc,Ailing,quantile,0.975,0.062085352744907125
32,inc,Ailing,quantile,0.99,0.06426077596843247
33,inc,Ailing,quantile,0.01,0.0009405497100669891
33,inc,Ailing,quantile,0.025,0.0010806184494867922
33,inc,Ailing,quantile,0.05,0.0014197234122548252
33,inc,Ailing,quantile,0.1,0.001973357331007719
33,inc,Ailing,quantile,0.15,0.0033106187591329214
33,inc,Ailing,quantile,0.2,0.004099183343350887
33,inc,Ailing,quantile,0.25,0.005993925500661135
33,inc,Ailing,quantile,0.3,0.007775415806099772
33,inc,Ailing,quantile,0.35,0.009838520502671599
33,inc,Ailing,quantile,0.4,0.011809066683053971
33,inc,Ailing,quantile,0.45,0.014830882800742988
33,inc,Ailing,quantile,0.5,0.018049144186079502
33,inc,Ailing,quantile,0.55,0.02123276460915804
33,inc,Ailing,quantile,0.6,0.026445036008954047
33,inc,Ailing,quantile,0.65,0.034278553165495405
33,inc,Ailing,quantile,0.7,0.03849464133381843
33,inc,Ailing,quantile,0.75,0.04207434970885515
33,inc,Ailing,quantile,0.8,0.04937806874513626
33,inc,Ailing,quantile,0.85,0.05286890808492899
33,inc,Ailing,quantile,0.9,0.05536525286734104
33,inc,Ailing,quantile,0.95,0.06009358093142509
33,inc,Ailing,quantile,0.975,0.06456735637038943
33,inc,Ailing,quantile,0.99,0.06696455635130406
34,inc,Ailing,quantile,0.01,0.0011690509063191712
34,inc,Ailing,quantile,0.025,0.001343256447580643
34,inc,Ailing,quantile,0.05,0.00177549920626916
34,inc,Ailing,quantile,0.1,0.002492916095070541
34,inc,Ailing,quantile,0.15,0.0042158585391007366
34,inc,Ailing,quantile,0.2,0.00524342181161046
34,inc,Ailing,quantile,0.25,0.007655431050807238
34,inc,Ailing,quantile,0.3,0.009936466626822947
34,inc,Ailing,quantile,0.35,0.012528566038236022
34,inc,Ailing,quantile,0.4,0.014904512837529183
34,inc,Ailing,quantile,0.45,0.018454089108854536
34,inc,Ailing,quantile,0.5,0.02232135273516178
34,inc,Ailing,quantile,0.55,0.02616684027016163
34,inc,Ailing,quantile,0.6,0.031052763387560845
34,inc,Ailing,quantile,0.65,0.038007272221148025
34,inc,Ailing,quantile,0.7,0.04129841886460781
34,inc,Ailing,quantile,0.75,0.04359394405037165
34,inc,Ailing,quantile,0.8,0.05042539909482002
34,inc,Ailing,quantile,0.85,0.052381907403469076
34,inc,Ailing,quantile,0.9,0.05596076771616937
34,inc,Ailing,quantile,0.95,0.05910510271787643
34,inc,Ailing,quantile,0.975,0.06431019995361563
34,inc,Ailing,quantile,0.99,0.06878642730414868
35,inc,Ailing,quantile,0.01,0.0014509778667706997
35,inc,Ailing,quantile,0.025,0.0016674178041284904
35,inc,Ailing,quantile,0.05,0.002216311125084758
35,inc,Ailing,quantile,0.1,0.003139263135381043
35,inc,Ailing,quantile,0.15,0.005337217310443521
35,inc,Ailing,quantile,0.2,0.006667627673596144
35,inc,Ailing,quantile,0.25,0.00964304874651134
35,inc,Ailing,quantile,0.3,0.012568357028067112
35,inc,Ailing,quantile,0.35,0.015749658923596144
35,inc,Ailing,quantile,0.4,0.018469320610165596
35,inc,Ailing,quantile,0.45,0.022428972087800505
35,inc,Ailing,quantile,0.5,0.0268532857298851
35,inc,Ailing,quantile,0.55,0.031101782713085415
35,inc,Ailing,quantile,0.6,0.03521169647574425
35,inc,Ailing,quantile,0.65,0.04050883613526821
35,inc,Ailing,quantile,0.7,0.044207149744033815
35,inc,Ailing,quantile,0.75,0.04557224176824093
35,inc,Ailing,quantile,0.8,0.04932459220290184
35,inc,Ailing,quantile,0.85,0.05255327783524989
35,inc,Ailing,quantile,0.9,0.055597918108105666
35,inc,Ailing,quantile,0.95,0.05845284331589937
35,inc,Ailing,quantile,0.975,0.06222788728773592
35,inc,Ailing,quantile,0.99,0.06839751347899438
36,inc,Ailing,quantile,0.01,0.0017976977641228587
36,inc,Ailing,quantile,0.025,0.0020662692899350078
36,inc,Ailing,quantile,0.05,0.0027601974783465267
36,inc,Ailing,quantile,0.1,0.00393754814285785
36,inc,Ailing,quantile,0.15,0.006707739923149347
36,inc,Ailing,quantile,0.2,0.008416549302637577
36,inc,Ailing,quantile,0.25,0.011979354545474052
36,inc,Ailing,quantile,0.3,0.015699191391468047
36,inc,Ailing,quantile,0.35,0.019494082778692245
36,inc,Ailing,quantile,0.4,0.02240588776767254
36,inc,Ailing,quantile,0.45,0.026553260907530785
36,inc,Ailing,quantile,0.5,0.03111137542873621
36,inc,Ailing,quantile,0.55,0.034885190054774286
36,inc,Ailing,quantile,0.6,0.03798215165734291
36,inc,Ailing,quantile,0.65,0.04055806249380113
36,inc,Ailing,quantile,0.7,0.043037633597850795
36,inc,Ailing,quantile,0.75,0.04586936440318823
36,inc,Ailing,quantile,0.8,0.04831120446324349
36,inc,Ailing,quantile,0.85,0.05107880495488643
36,inc,Ailing,quantile,0.9,0.05362974032759668
36,inc,Ailing,quantile,0.95,0.05796082466840744
36,inc,Ailing,quantile,0.975,0.06097005289047955
36,inc,Ailing,quantile,0.99,0.06608697339892389
37,inc,Ailing,quantile,0.01,0.0022223987290635704
37,inc,Ailing,quantile,0.025,0.0025551345141138883
37,inc,Ailing,quantile,0.05,0.003427779697813094
37,inc,Ailing,quantile,0.1,0.004914662754163146
37,inc,Ailing,quantile,0.15,0.00835512496996671
37,inc,Ailing,quantile,0.2,0.010528451204299927
37,inc,Ailing,quantile,0.25,0.014640809735283256
37,inc,Ailing,quantile,0.3,0.019317882694303987
37,inc,Ailing,quantile,0.35,0.02381767500191927
37,inc,Ailing,quantile,0.4,0.0262394268065691
37,inc,Ailing,quantile,0.45,0.029942454025149348
37,inc,Ailing,quantile,0.5,0.034596895799040794
37,inc,Ailing,quantile,0.55,0.03582431580871344
37,inc,Ailing,quantile,0.6,0.039033547043800354
37,inc,Ailing,quantile,0.65,0.041176294535398485
37,inc,Ailing,quantile,0.7,0.04282005578279495
37,inc,Ailing,quantile,0.75,0.04398537706583738
37,inc,Ailing,quantile,0.8,0.046045365184545516
37,inc,Ailing,quantile,0.85,0.0493936214596033
37,inc,Ailing,quantile,0.9,0.0528507560491562
37,inc,Ailing,quantile,0.95,0.057165603153407574
37,inc,Ailing,quantile,0.975,0.058879750873893494
37,inc,Ailing,quantile,0.99,0.062298070751130606
38,inc,Ailing,quantile,0.01,0.0027400602912530303
38,inc,Ailing,quantile,0.025,0.0031514873553533107
38,inc,Ailing,quantile,0.05,0.004241939983330667
38,inc,Ailing,quantile,0.1,0.006097385194152594
38,inc,Ailing,quantile,0.15,0.01029504258185625
38,inc,Ailing,quantile,0.2,0.013026339188218118
38,inc,Ailing,quantile,0.25,0.017559910658746958
38,inc,Ailing,quantile,0.3,0.0219897348433733
38,inc,Ailing,quantile,0.35,0.027116384077817197
38,inc,Ailing,quantile,0.4,0.029670394212007522
38,inc,Ailing,quantile,0.45,0.031023495923727752
38,inc,Ailing,quantile,0.5,0.03417641669511795
38,inc,Ailing,quantile,0.55,0.03730390053242445
38,inc,Ailing,quantile,0.6,0.03842351287603378
38,inc,Ailing,quantile,0.65,0.04003514964133501
38,inc,Ailing,quantile,0.7,0.04145826771855354
38,inc,Ailing,quantile,0.75,0.0429762564599514
38,inc,Ailing,quantile,0.8,0.04490717872977257
38,inc,Ailing,quantile,0.85,0.047501731105148784
38,inc,Ailing,quantile,0.9,0.051579304039478316
38,inc,Ailing,quantile,0.95,0.05522987488657236
38,inc,Ailing,quantile,0.975,0.057712062355130905
38,inc,Ailing,quantile,0.99,0.05874539058655502
39,inc,Ailing,quantile,0.01,0.003367221353109926
39,inc,Ailing,quantile,0.025,0.003874734422424808
39,inc,Ailing,quantile,0.05,0.005227048741653562
39,inc,Ailing,quantile,0.1,0.007509484980255365
39,inc,Ailing,quantile,0.15,0.01252313400618732
39,inc,Ailing,quantile,0.2,0.01590707488358021
39,inc,Ailing,quantile,0.25,0.01946986047551036
39,inc,Ailing,quantile,0.3,0.025186618231236933
39,inc,Ailing,quantile,0.35,0.027587413787841797
39,inc,Ailing,quantile,0.4,0.03110531121492386
39,inc,Ailing,quantile,0.45,0.033363088592886926
39,inc,Ailing,quantile,0.5,0.03417788818478584
39,inc,Ailing,quantile,0.55,0.035433465242385866
39,inc,Ailing,quantile,0.6,0.037117449939250945
39,inc,Ailing,quantile,0.65,0.03800472263246775
39,inc,Ailing,quantile,0.7,0.04011281132698059
39,inc,Ailing,quantile,0.75,0.04198959190398455
