timepoint_id,inc_cum,output,type,quantile,value
1,inc,Diagnosed,quantile,0.7,1.6268640820271686e-06
1,inc,Diagnosed,quantile,0.75,1.634041041143064e-06
1,inc,Diagnosed,quantile,0.8,1.6398951629525982e-06
1,inc,Diagnosed,quantile,0.85,1.6457492847621325e-06
1,inc,Diagnosed,quantile,0.9,1.6516034065716666e-06
1,inc,Diagnosed,quantile,0.95,1.657457528381201e-06
1,inc,Diagnosed,quantile,0.975,1.6603845892859682e-06
1,inc,Diagnosed,quantile,0.99,1.6621408258288284e-06
2,inc,Diagnosed,quantile,0.01,2.1519426627492066e-06
2,inc,Diagnosed,quantile,0.025,2.1647467292496005e-06
2,inc,Diagnosed,quantile,0.05,2.1860868400835897e-06
2,inc,Diagnosed,quantile,0.1,2.2287670617515685e-06
2,inc,Diagnosed,quantile,0.15,2.2714472834195478e-06
2,inc,Diagnosed,quantile,0.2,2.3141275050875266e-06
2,inc,Diagnosed,quantile,0.25,2.3568077267555054e-06
2,inc,Diagnosed,quantile,0.3,2.396161517026485e-06
2,inc,Diagnosed,quantile,0.35,2.4355153072974644e-06
2,inc,Diagnosed,quantile,0.4,2.474869097568444e-06
2,inc,Diagnosed,quantile,0.45,2.5142228878394233e-06
2,inc,Diagnosed,quantile,0.5,2.553576678110403e-06
2,inc,Diagnosed,quantile,0.55,2.5558868856023765e-06
2,inc,Diagnosed,quantile,0.6,2.55819709309435e-06
2,inc,Diagnosed,quantile,0.65,2.560507300586323e-06
2,inc,Diagnosed,quantile,0.7,2.5628175080782966e-06
2,inc,Diagnosed,quantile,0.75,2.56512771557027e-06
2,inc,Diagnosed,quantile,0.8,2.577016721261316e-06
2,inc,Diagnosed,quantile,0.85,2.588905726952362e-06
2,inc,Diagnosed,quantile,0.9,2.6007947326434076e-06
2,inc,Diagnosed,quantile,0.95,2.6126837383344536e-06
2,inc,Diagnosed,quantile,0.975,2.6186282411799768e-06
2,inc,Diagnosed,quantile,0.99,2.6221949428872904e-06
3,inc,Diagnosed,quantile,0.01,3.1864887023402843e-06
3,inc,Diagnosed,quantile,0.025,3.193584984728659e-06
3,inc,Diagnosed,quantile,0.05,3.2054121220426167e-06
3,inc,Diagnosed,quantile,0.1,3.2290663966705322e-06
3,inc,Diagnosed,quantile,0.15,3.252720671298448e-06
3,inc,Diagnosed,quantile,0.2,3.2763749459263637e-06
3,inc,Diagnosed,quantile,0.25,3.300029220554279e-06
3,inc,Diagnosed,quantile,0.3,3.378351402716362e-06
3,inc,Diagnosed,quantile,0.35,3.4566735848784445e-06
3,inc,Diagnosed,quantile,0.4,3.5349957670405276e-06
3,inc,Diagnosed,quantile,0.45,3.6133179492026103e-06
3,inc,Diagnosed,quantile,0.5,3.691640131364693e-06
3,inc,Diagnosed,quantile,0.55,3.714367176144151e-06
3,inc,Diagnosed,quantile,0.6,3.737094220923609e-06
3,inc,Diagnosed,quantile,0.65,3.7598212657030674e-06
3,inc,Diagnosed,quantile,0.7,3.7825483104825254e-06
3,inc,Diagnosed,quantile,0.75,3.8052753552619833e-06
3,inc,Diagnosed,quantile,0.8,3.867650957545266e-06
3,inc,Diagnosed,quantile,0.85,3.930026559828548e-06
3,inc,Diagnosed,quantile,0.9,3.99240216211183e-06
3,inc,Diagnosed,quantile,0.95,4.054777764395112e-06
3,inc,Diagnosed,quantile,0.975,4.085965565536754e-06
3,inc,Diagnosed,quantile,0.99,4.104678246221738e-06
4,inc,Diagnosed,quantile,0.01,4.483959637582302e-06
4,inc,Diagnosed,quantile,0.025,4.4917389004695e-06
4,inc,Diagnosed,quantile,0.05,4.504704338614829e-06
4,inc,Diagnosed,quantile,0.1,4.530635214905487e-06
4,inc,Diagnosed,quantile,0.15,4.556566091196146e-06
4,inc,Diagnosed,quantile,0.2,4.5824969674868045e-06
4,inc,Diagnosed,quantile,0.25,4.608427843777463e-06
4,inc,Diagnosed,quantile,0.3,4.721477580460487e-06
4,inc,Diagnosed,quantile,0.35,4.834527317143511e-06
4,inc,Diagnosed,quantile,0.4,4.947577053826535e-06
4,inc,Diagnosed,quantile,0.45,5.060626790509559e-06
4,inc,Diagnosed,quantile,0.5,5.173676527192583e-06
4,inc,Diagnosed,quantile,0.55,5.235830576566513e-06
4,inc,Diagnosed,quantile,0.6,5.297984625940444e-06
4,inc,Diagnosed,quantile,0.65,5.360138675314374e-06
4,inc,Diagnosed,quantile,0.7,5.422292724688305e-06
4,inc,Diagnosed,quantile,0.75,5.484446774062235e-06
4,inc,Diagnosed,quantile,0.8,5.650963157677325e-06
4,inc,Diagnosed,quantile,0.85,5.817479541292414e-06
4,inc,Diagnosed,quantile,0.9,5.983995924907503e-06
4,inc,Diagnosed,quantile,0.95,6.150512308522593e-06
4,inc,Diagnosed,quantile,0.975,6.233770500330138e-06
4,inc,Diagnosed,quantile,0.99,6.283725415414665e-06
5,inc,Diagnosed,quantile,0.01,5.998636843287386e-06
5,inc,Diagnosed,quantile,0.025,6.035373780832743e-06
5,inc,Diagnosed,quantile,0.05,6.096602010075003e-06
5,inc,Diagnosed,quantile,0.1,6.219058468559524e-06
5,inc,Diagnosed,quantile,0.15,6.3415149270440455e-06
5,inc,Diagnosed,quantile,0.2,6.4639713855285665e-06
5,inc,Diagnosed,quantile,0.25,6.5864278440130875e-06
5,inc,Diagnosed,quantile,0.3,6.694385774608236e-06
5,inc,Diagnosed,quantile,0.35,6.802343705203384e-06
5,inc,Diagnosed,quantile,0.4,6.9103016357985325e-06
5,inc,Diagnosed,quantile,0.45,7.018259566393681e-06
5,inc,Diagnosed,quantile,0.5,7.126217496988829e-06
5,inc,Diagnosed,quantile,0.55,7.257230936374981e-06
5,inc,Diagnosed,quantile,0.6,7.388244375761132e-06
5,inc,Diagnosed,quantile,0.65,7.519257815147285e-06
5,inc,Diagnosed,quantile,0.7,7.650271254533435e-06
5,inc,Diagnosed,quantile,0.75,7.781284693919588e-06
5,inc,Diagnosed,quantile,0.8,8.141559737850912e-06
5,inc,Diagnosed,quantile,0.85,8.501834781782235e-06
5,inc,Diagnosed,quantile,0.9,8.86210982571356e-06
5,inc,Diagnosed,quantile,0.95,9.222384869644884e-06
5,inc,Diagnosed,quantile,0.975,9.402522391610545e-06
5,inc,Diagnosed,quantile,0.99,9.510604904789943e-06
6,inc,Diagnosed,quantile,0.01,7.94632393080974e-06
6,inc,Diagnosed,quantile,0.025,8.033576159505174e-06
6,inc,Diagnosed,quantile,0.05,8.17899654066423e-06
6,inc,Diagnosed,quantile,0.1,8.469837302982341e-06
6,inc,Diagnosed,quantile,0.15,8.760678065300454e-06
6,inc,Diagnosed,quantile,0.2,9.051518827618565e-06
6,inc,Diagnosed,quantile,0.25,9.342359589936677e-06
6,inc,Diagnosed,quantile,0.3,9.417050387128257e-06
6,inc,Diagnosed,quantile,0.35,9.491741184319836e-06
6,inc,Diagnosed,quantile,0.4,9.566431981511413e-06
6,inc,Diagnosed,quantile,0.45,9.641122778702993e-06
6,inc,Diagnosed,quantile,0.5,9.715813575894572e-06
6,inc,Diagnosed,quantile,0.55,9.960855277313386e-06
6,inc,Diagnosed,quantile,0.6,1.0205896978732199e-05
6,inc,Diagnosed,quantile,0.65,1.0450938680151011e-05
6,inc,Diagnosed,quantile,0.7,1.0695980381569824e-05
6,inc,Diagnosed,quantile,0.75,1.0941022082988638e-05
6,inc,Diagnosed,quantile,0.8,1.1642461322480814e-05
6,inc,Diagnosed,quantile,0.85,1.2343900561972986e-05
6,inc,Diagnosed,quantile,0.9,1.3045339801465162e-05
6,inc,Diagnosed,quantile,0.95,1.3746779040957334e-05
6,inc,Diagnosed,quantile,0.975,1.4097498660703422e-05
6,inc,Diagnosed,quantile,0.99,1.4307930432551074e-05
7,inc,Diagnosed,quantile,0.01,1.0464553852216341e-05
7,inc,Diagnosed,quantile,0.025,1.06333523945068e-05
7,inc,Diagnosed,quantile,0.05,1.0914683298324234e-05
7,inc,Diagnosed,quantile,0.1,1.1477345105959103e-05
7,inc,Diagnosed,quantile,0.15,1.204000691359397e-05
7,inc,Diagnosed,quantile,0.2,1.2602668721228839e-05
7,inc,Diagnosed,quantile,0.25,1.3165330528863706e-05
7,inc,Diagnosed,quantile,0.3,1.317106762144249e-05
7,inc,Diagnosed,quantile,0.35,1.3176804714021273e-05
7,inc,Diagnosed,quantile,0.4,1.3182541806600057e-05
7,inc,Diagnosed,quantile,0.45,1.318827889917884e-05
7,inc,Diagnosed,quantile,0.5,1.3194015991757624e-05
7,inc,Diagnosed,quantile,0.55,1.3615921488963068e-05
7,inc,Diagnosed,quantile,0.6,1.4037826986168511e-05
7,inc,Diagnosed,quantile,0.65,1.4459732483373955e-05
7,inc,Diagnosed,quantile,0.7,1.4881637980579399e-05
7,inc,Diagnosed,quantile,0.75,1.5303543477784842e-05
7,inc,Diagnosed,quantile,0.8,1.658509354456328e-05
7,inc,Diagnosed,quantile,0.85,1.7866643611341714e-05
7,inc,Diagnosed,quantile,0.9,1.9148193678120153e-05
7,inc,Diagnosed,quantile,0.95,2.0429743744898585e-05
7,inc,Diagnosed,quantile,0.975,2.1070518778287804e-05
7,inc,Diagnosed,quantile,0.99,2.1454983798321337e-05
8,inc,Diagnosed,quantile,0.01,1.3704691955354065e-05
8,inc,Diagnosed,quantile,0.025,1.3958879117126344e-05
8,inc,Diagnosed,quantile,0.05,1.438252438674681e-05
8,inc,Diagnosed,quantile,0.1,1.5229814925987739e-05
8,inc,Diagnosed,quantile,0.15,1.6077105465228668e-05
8,inc,Diagnosed,quantile,0.2,1.69243960044696e-05
8,inc,Diagnosed,quantile,0.25,1.777168654371053e-05
8,inc,Diagnosed,quantile,0.3,1.7934589050128124e-05
8,inc,Diagnosed,quantile,0.35,1.8097491556545718e-05
8,inc,Diagnosed,quantile,0.4,1.8260394062963316e-05
8,inc,Diagnosed,quantile,0.45,1.842329656938091e-05
8,inc,Diagnosed,quantile,0.5,1.8586199075798504e-05
8,inc,Diagnosed,quantile,0.55,1.913669148052577e-05
8,inc,Diagnosed,quantile,0.6,1.9687183885253036e-05
8,inc,Diagnosed,quantile,0.65,2.02376762899803e-05
8,inc,Diagnosed,quantile,0.7,2.0788168694707564e-05
8,inc,Diagnosed,quantile,0.75,2.133866109943483e-05
8,inc,Diagnosed,quantile,0.8,2.3583809525007383e-05
8,inc,Diagnosed,quantile,0.85,2.5828957950579932e-05
8,inc,Diagnosed,quantile,0.9,2.8074106376152488e-05
8,inc,Diagnosed,quantile,0.95,3.0319254801725037e-05
8,inc,Diagnosed,quantile,0.975,3.1441829014511315e-05
8,inc,Diagnosed,quantile,0.99,3.211537354218308e-05
9,inc,Diagnosed,quantile,0.01,1.790731323126238e-05
9,inc,Diagnosed,quantile,0.025,1.8283935605722946e-05
9,inc,Diagnosed,quantile,0.05,1.8911639563157225e-05
9,inc,Diagnosed,quantile,0.1,2.016704747802578e-05
9,inc,Diagnosed,quantile,0.15,2.1422455392894336e-05
9,inc,Diagnosed,quantile,0.2,2.267786330776289e-05
9,inc,Diagnosed,quantile,0.25,2.3933271222631447e-05
9,inc,Diagnosed,quantile,0.3,2.4375155771849676e-05
9,inc,Diagnosed,quantile,0.35,2.4817040321067906e-05
9,inc,Diagnosed,quantile,0.4,2.5258924870286138e-05
9,inc,Diagnosed,quantile,0.45,2.5700809419504367e-05
9,inc,Diagnosed,quantile,0.5,2.6142693968722597e-05
9,inc,Diagnosed,quantile,0.55,2.6853841700358316e-05
9,inc,Diagnosed,quantile,0.6,2.7564989431994034e-05
9,inc,Diagnosed,quantile,0.65,2.8276137163629757e-05
9,inc,Diagnosed,quantile,0.7,2.8987284895265476e-05
9,inc,Diagnosed,quantile,0.75,2.9698432626901194e-05
9,inc,Diagnosed,quantile,0.8,3.351686027599499e-05
9,inc,Diagnosed,quantile,0.85,3.7335287925088774e-05
9,inc,Diagnosed,quantile,0.9,4.1153715574182574e-05
9,inc,Diagnosed,quantile,0.95,4.497214322327636e-05
9,inc,Diagnosed,quantile,0.975,4.6881357047823254e-05
9,inc,Diagnosed,quantile,0.99,4.80268853425514e-05
10,inc,Diagnosed,quantile,0.01,2.3366695240838454e-05
10,inc,Diagnosed,quantile,0.025,2.391770867689047e-05
10,inc,Diagnosed,quantile,0.05,2.4836064403643833e-05
10,inc,Diagnosed,quantile,0.1,2.6672775857150554e-05
10,inc,Diagnosed,quantile,0.15,2.850948731065728e-05
10,inc,Diagnosed,quantile,0.2,3.0346198764164e-05
10,inc,Diagnosed,quantile,0.25,3.2182910217670724e-05
10,inc,Diagnosed,quantile,0.3,3.3094064565375445e-05
10,inc,Diagnosed,quantile,0.35,3.400521891308017e-05
10,inc,Diagnosed,quantile,0.4,3.491637326078489e-05
10,inc,Diagnosed,quantile,0.45,3.582752760848962e-05
10,inc,Diagnosed,quantile,0.5,3.673868195619434e-05
10,inc,Diagnosed,quantile,0.55,3.764825232792646e-05
10,inc,Diagnosed,quantile,0.6,3.855782269965857e-05
10,inc,Diagnosed,quantile,0.65,3.946739307139069e-05
10,inc,Diagnosed,quantile,0.7,4.03769634431228e-05
10,inc,Diagnosed,quantile,0.75,4.128653381485492e-05
10,inc,Diagnosed,quantile,0.8,4.7640372940804816e-05
10,inc,Diagnosed,quantile,0.85,5.39942120667547e-05
10,inc,Diagnosed,quantile,0.9,6.034805119270459e-05
10,inc,Diagnosed,quantile,0.95,6.670189031865448e-05
10,inc,Diagnosed,quantile,0.975,6.987880988162942e-05
10,inc,Diagnosed,quantile,0.99,7.178496161941439e-05
11,inc,Diagnosed,quantile,0.01,3.0464568262686952e-05
11,inc,Diagnosed,quantile,0.025,3.126277406408917e-05
11,inc,Diagnosed,quantile,0.05,3.2593117066426205e-05
11,inc,Diagnosed,quantile,0.1,3.5253803071100263e-05
11,inc,Diagnosed,quantile,0.15,3.791448907577433e-05
11,inc,Diagnosed,quantile,0.2,4.0575175080448386e-05
11,inc,Diagnosed,quantile,0.25,4.323586108512245e-05
11,inc,Diagnosed,quantile,0.3,4.490896390052512e-05
11,inc,Diagnosed,quantile,0.35,4.6582066715927795e-05
11,inc,Diagnosed,quantile,0.4,4.8255169531330466e-05
11,inc,Diagnosed,quantile,0.45,4.992827234673314e-05
11,inc,Diagnosed,quantile,0.5,5.160137516213581e-05
11,inc,Diagnosed,quantile,0.55,5.275229923427105e-05
11,inc,Diagnosed,quantile,0.6,5.390322330640629e-05
11,inc,Diagnosed,quantile,0.65,5.505414737854153e-05
11,inc,Diagnosed,quantile,0.7,5.620507145067677e-05
11,inc,Diagnosed,quantile,0.75,5.735599552281201e-05
11,inc,Diagnosed,quantile,0.8,6.775376241421328e-05
11,inc,Diagnosed,quantile,0.85,7.815152930561452e-05
11,inc,Diagnosed,quantile,0.9,8.85492961970158e-05
11,inc,Diagnosed,quantile,0.95,9.894706308841705e-05
11,inc,Diagnosed,quantile,0.975,0.00010414594653411767
11,inc,Diagnosed,quantile,0.99,0.00010726527660153806
12,inc,Diagnosed,quantile,0.01,3.969871482695453e-05
12,inc,Diagnosed,quantile,0.025,4.084563661308493e-05
12,inc,Diagnosed,quantile,0.05,4.2757172923302275e-05
12,inc,Diagnosed,quantile,0.1,4.6580245543736966e-05
12,inc,Diagnosed,quantile,0.15,5.040331816417165e-05
12,inc,Diagnosed,quantile,0.2,5.422639078460634e-05
12,inc,Diagnosed,quantile,0.25,5.8049463405041024e-05
12,inc,Diagnosed,quantile,0.3,6.0929954634048046e-05
12,inc,Diagnosed,quantile,0.35,6.381044586305507e-05
12,inc,Diagnosed,quantile,0.4,6.669093709206208e-05
12,inc,Diagnosed,quantile,0.45,6.957142832106911e-05
12,inc,Diagnosed,quantile,0.5,7.245191955007613e-05
12,inc,Diagnosed,quantile,0.55,7.389060192508623e-05
12,inc,Diagnosed,quantile,0.6,7.532928430009633e-05
12,inc,Diagnosed,quantile,0.65,7.676796667510644e-05
12,inc,Diagnosed,quantile,0.7,7.820664905011654e-05
12,inc,Diagnosed,quantile,0.75,7.964533142512664e-05
12,inc,Diagnosed,quantile,0.8,9.64386359555647e-05
12,inc,Diagnosed,quantile,0.85,0.0001132319404860027
12,inc,Diagnosed,quantile,0.9,0.00013002524501644076
12,inc,Diagnosed,quantile,0.95,0.00014681854954687876
12,inc,Diagnosed,quantile,0.975,0.0001552152018120978
12,inc,Diagnosed,quantile,0.99,0.00016025319317122921
13,inc,Diagnosed,quantile,0.01,5.171591066755354e-05
13,inc,Diagnosed,quantile,0.025,5.335290989023633e-05
13,inc,Diagnosed,quantile,0.05,5.608124192804098e-05
13,inc,Diagnosed,quantile,0.1,6.153790600365028e-05
13,inc,Diagnosed,quantile,0.15,6.699457007925957e-05
13,inc,Diagnosed,quantile,0.2,7.245123415486888e-05
13,inc,Diagnosed,quantile,0.25,7.790789823047817e-05
13,inc,Diagnosed,quantile,0.3,8.266707882285119e-05
13,inc,Diagnosed,quantile,0.35,8.742625941522419e-05
13,inc,Diagnosed,quantile,0.4,9.218544000759721e-05
13,inc,Diagnosed,quantile,0.45,9.694462059997022e-05
13,inc,Diagnosed,quantile,0.5,0.00010170380119234324
13,inc,Diagnosed,quantile,0.55,0.00010347576171625406
13,inc,Diagnosed,quantile,0.6,0.00010524772224016488
13,inc,Diagnosed,quantile,0.65,0.00010701968276407569
13,inc,Diagnosed,quantile,0.7,0.00010879164328798651
13,inc,Diagnosed,quantile,0.75,0.00011056360381189734
13,inc,Diagnosed,quantile,0.8,0.00013740013819187882
13,inc,Diagnosed,quantile,0.85,0.00016423667257186024
13,inc,Diagnosed,quantile,0.9,0.00019107320695184172
13,inc,Diagnosed,quantile,0.95,0.00021790974133182315
13,inc,Diagnosed,quantile,0.975,0.0002313280085218139
13,inc,Diagnosed,quantile,0.99,0.00023937896883580834
14,inc,Diagnosed,quantile,0.01,6.735949573339894e-05
14,inc,Diagnosed,quantile,0.025,6.968276284169406e-05
14,inc,Diagnosed,quantile,0.05,7.355487468885258e-05
14,inc,Diagnosed,quantile,0.1,8.129909838316962e-05
14,inc,Diagnosed,quantile,0.15,8.904332207748666e-05
14,inc,Diagnosed,quantile,0.2,9.678754577180371e-05
14,inc,Diagnosed,quantile,0.25,0.00010453176946612075
14,inc,Diagnosed,quantile,0.3,0.00011217344726901501
14,inc,Diagnosed,quantile,0.35,0.00011981512507190927
14,inc,Diagnosed,quantile,0.4,0.00012745680287480355
14,inc,Diagnosed,quantile,0.45,0.0001350984806776978
14,inc,Diagnosed,quantile,0.5,0.00014274015848059207
14,inc,Diagnosed,quantile,0.55,0.00014488244487438352
14,inc,Diagnosed,quantile,0.6,0.00014702473126817494
14,inc,Diagnosed,quantile,0.65,0.0001491670176619664
14,inc,Diagnosed,quantile,0.7,0.0001513093040557578
14,inc,Diagnosed,quantile,0.75,0.00015345159044954926
14,inc,Diagnosed,quantile,0.8,0.0001959624525625259
14,inc,Diagnosed,quantile,0.85,0.00023847331467550246
14,inc,Diagnosed,quantile,0.9,0.0002809841767884791
14,inc,Diagnosed,quantile,0.95,0.00032349503890145566
14,inc,Diagnosed,quantile,0.975,0.000344750469957944
14,inc,Diagnosed,quantile,0.99,0.000357503728591837
15,inc,Diagnosed,quantile,0.01,8.772633271291852e-05
15,inc,Diagnosed,quantile,0.025,9.10075570573099e-05
15,inc,Diagnosed,quantile,0.05,9.64762642979622e-05
15,inc,Diagnosed,quantile,0.1,0.00010741367877926677
15,inc,Diagnosed,quantile,0.15,0.00011835109326057136
15,inc,Diagnosed,quantile,0.2,0.00012928850774187594
15,inc,Diagnosed,quantile,0.25,0.00014022592222318053
15,inc,Diagnosed,quantile,0.3,0.00015224079543258996
15,inc,Diagnosed,quantile,0.35,0.00016425566864199936
15,inc,Diagnosed,quantile,0.4,0.00017627054185140879
15,inc,Diagnosed,quantile,0.45,0.00018828541506081818
15,inc,Diagnosed,quantile,0.5,0.0002003002882702276
15,inc,Diagnosed,quantile,0.55,0.0002028275077464059
15,inc,Diagnosed,quantile,0.6,0.0002053547272225842
15,inc,Diagnosed,quantile,0.65,0.00020788194669876247
15,inc,Diagnosed,quantile,0.7,0.00021040916617494078
15,inc,Diagnosed,quantile,0.75,0.00021293638565111905
15,inc,Diagnosed,quantile,0.8,0.00027977521531283864
15,inc,Diagnosed,quantile,0.85,0.000346614044974558
15,inc,Diagnosed,quantile,0.9,0.0004134528746362776
15,inc,Diagnosed,quantile,0.95,0.00048029170429799697
15,inc,Diagnosed,quantile,0.975,0.0005137111191288568
15,inc,Diagnosed,quantile,0.99,0.0005337627680273726
16,inc,Diagnosed,quantile,0.01,0.00011424468946643174
16,inc,Diagnosed,quantile,0.025,0.00011885923886438832
16,inc,Diagnosed,quantile,0.05,0.0001265501545276493
16,inc,Diagnosed,quantile,0.1,0.00014193198585417123
16,inc,Diagnosed,quantile,0.15,0.00015731381718069314
16,inc,Diagnosed,quantile,0.2,0.00017269564850721508
16,inc,Diagnosed,quantile,0.25,0.00018807747983373702
16,inc,Diagnosed,quantile,0.3,0.00020666575292125345
16,inc,Diagnosed,quantile,0.35,0.00022525402600876985
16,inc,Diagnosed,quantile,0.4,0.0002438422990962863
16,inc,Diagnosed,quantile,0.45,0.00026243057218380275
16,inc,Diagnosed,quantile,0.5,0.00028101884527131915
16,inc,Diagnosed,quantile,0.55,0.00028389993822202085
16,inc,Diagnosed,quantile,0.6,0.00028678103117272256
16,inc,Diagnosed,quantile,0.65,0.0002896621241234243
16,inc,Diagnosed,quantile,0.7,0.000292543217074126
16,inc,Diagnosed,quantile,0.75,0.0002954243100248277
16,inc,Diagnosed,quantile,0.8,0.00039982704911381014
16,inc,Diagnosed,quantile,0.85,0.0005042297882027923
16,inc,Diagnosed,quantile,0.9,0.0006086325272917748
16,inc,Diagnosed,quantile,0.95,0.000713035266380757
16,inc,Diagnosed,quantile,0.975,0.0007652366359252482
16,inc,Diagnosed,quantile,0.99,0.000796557457651943
17,inc,Diagnosed,quantile,0.01,0.00014877337845973671
17,inc,Diagnosed,quantile,0.025,0.00015523870097240434
17,inc,Diagnosed,quantile,0.05,0.00016601423849351704
17,inc,Diagnosed,quantile,0.1,0.00018756531353574245
17,inc,Diagnosed,quantile,0.15,0.0002091163885779679
17,inc,Diagnosed,quantile,0.2,0.0002306674636201933
17,inc,Diagnosed,quantile,0.25,0.0002522185386624187
17,inc,Diagnosed,quantile,0.3,0.0002806095231790096
17,inc,Diagnosed,quantile,0.35,0.0003090005076956004
17,inc,Diagnosed,quantile,0.4,0.00033739149221219123
17,inc,Diagnosed,quantile,0.45,0.00036578247672878204
17,inc,Diagnosed,quantile,0.5,0.0003941734612453729
17,inc,Diagnosed,quantile,0.55,0.0003972940205130726
17,inc,Diagnosed,quantile,0.6,0.0004004145797807723
17,inc,Diagnosed,quantile,0.65,0.00040353513904847207
17,inc,Diagnosed,quantile,0.7,0.0004066556983161718
17,inc,Diagnosed,quantile,0.75,0.0004097762575838715
17,inc,Diagnosed,quantile,0.8,0.0005718829110264779
17,inc,Diagnosed,quantile,0.85,0.0007339895644690841
17,inc,Diagnosed,quantile,0.9,0.0008960962179116905
17,inc,Diagnosed,quantile,0.95,0.0010582028713542967
17,inc,Diagnosed,quantile,0.975,0.0011392561980756
17,inc,Diagnosed,quantile,0.99,0.001187888194108382
18,inc,Diagnosed,quantile,0.01,0.00019373099319636822
18,inc,Diagnosed,quantile,0.025,0.00020275881543057038
18,inc,Diagnosed,quantile,0.05,0.00021780518582090736
18,inc,Diagnosed,quantile,0.1,0.0002478979266015813
18,inc,Diagnosed,quantile,0.15,0.0002779906673822552
18,inc,Diagnosed,quantile,0.2,0.00030808340816292914
18,inc,Diagnosed,quantile,0.25,0.00033817614894360304
18,inc,Diagnosed,quantile,0.3,0.0003810846013948321
18,inc,Diagnosed,quantile,0.35,0.0004239930538460612
18,inc,Diagnosed,quantile,0.4,0.00046690150629729037
18,inc,Diagnosed,quantile,0.45,0.0005098099587485194
18,inc,Diagnosed,quantile,0.5,0.0005527184111997485
18,inc,Diagnosed,quantile,0.55,0.0005558212869800627
18,inc,Diagnosed,quantile,0.6,0.0005589241627603769
18,inc,Diagnosed,quantile,0.65,0.0005620270385406911
18,inc,Diagnosed,quantile,0.7,0.0005651299143210053
18,inc,Diagnosed,quantile,0.75,0.0005682327901013196
18,inc,Diagnosed,quantile,0.8,0.0008185020182281736
18,inc,Diagnosed,quantile,0.85,0.0010687712463550267
18,inc,Diagnosed,quantile,0.9,0.001319040474481881
18,inc,Diagnosed,quantile,0.95,0.001569309702608734
18,inc,Diagnosed,quantile,0.975,0.0016944443166721612
18,inc,Diagnosed,quantile,0.99,0.0017695250851102174
0,inc,Extinct,quantile,0.01,1.6508937134007696e-11
0,inc,Extinct,quantile,0.025,1.674007078789064e-11
0,inc,Extinct,quantile,0.05,1.7125293544362207e-11
0,inc,Extinct,quantile,0.1,1.7895739057305347e-11
0,inc,Extinct,quantile,0.15,1.866618457024849e-11
0,inc,Extinct,quantile,0.2,1.943663008319163e-11
0,inc,Extinct,quantile,0.25,2.020707559613477e-11
