timepoint_id,inc_cum,output,type,quantile,value
6,inc,Infected,quantile,0.45,1.5386523409688378e-05
6,inc,Infected,quantile,0.5,1.5467228877241723e-05
6,inc,Infected,quantile,0.55,1.7906568973558028e-05
6,inc,Infected,quantile,0.6,2.0345909069874322e-05
6,inc,Infected,quantile,0.65,2.2785249166190626e-05
6,inc,Infected,quantile,0.7,2.522458926250692e-05
6,inc,Infected,quantile,0.75,2.7663929358823225e-05
6,inc,Infected,quantile,0.8,3.305184509372339e-05
6,inc,Infected,quantile,0.85,3.843976082862355e-05
6,inc,Infected,quantile,0.9,4.382767656352371e-05
6,inc,Infected,quantile,0.95,4.9215592298423865e-05
6,inc,Infected,quantile,0.975,5.190955016587395e-05
6,inc,Infected,quantile,0.99,5.3525924886344e-05
7,inc,Infected,quantile,0.01,1.8756786084850317e-05
7,inc,Infected,quantile,0.025,1.8781356629915535e-05
7,inc,Infected,quantile,0.05,1.8822307538357563e-05
7,inc,Infected,quantile,0.1,1.890420935524162e-05
7,inc,Infected,quantile,0.15,1.8986111172125675e-05
7,inc,Infected,quantile,0.2,1.906801298900973e-05
7,inc,Infected,quantile,0.25,1.9149914805893786e-05
7,inc,Infected,quantile,0.3,1.926339537021704e-05
7,inc,Infected,quantile,0.35,1.9376875934540293e-05
7,inc,Infected,quantile,0.4,1.949035649886355e-05
7,inc,Infected,quantile,0.45,1.9603837063186803e-05
7,inc,Infected,quantile,0.5,1.9717317627510056e-05
7,inc,Infected,quantile,0.55,2.338107879040763e-05
7,inc,Infected,quantile,0.6,2.70448399533052e-05
7,inc,Infected,quantile,0.65,3.070860111620277e-05
7,inc,Infected,quantile,0.7,3.4372362279100344e-05
7,inc,Infected,quantile,0.75,3.8036123441997916e-05
7,inc,Infected,quantile,0.8,4.694780072895811e-05
7,inc,Infected,quantile,0.85,5.585947801591828e-05
7,inc,Infected,quantile,0.9,6.477115530287847e-05
7,inc,Infected,quantile,0.95,7.368283258983864e-05
7,inc,Infected,quantile,0.975,7.813867123331874e-05
7,inc,Infected,quantile,0.99,8.08121744194068e-05
8,inc,Infected,quantile,0.01,2.376784148509614e-05
8,inc,Infected,quantile,0.025,2.3804741613275836e-05
8,inc,Infected,quantile,0.05,2.386624182690866e-05
8,inc,Infected,quantile,0.1,2.3989242254174315e-05
8,inc,Infected,quantile,0.15,2.4112242681439965e-05
8,inc,Infected,quantile,0.2,2.423524310870562e-05
8,inc,Infected,quantile,0.25,2.435824353597127e-05
8,inc,Infected,quantile,0.3,2.4515954646631143e-05
8,inc,Infected,quantile,0.35,2.4673665757291018e-05
8,inc,Infected,quantile,0.4,2.4831376867950895e-05
8,inc,Infected,quantile,0.45,2.498908797861077e-05
8,inc,Infected,quantile,0.5,2.5146799089270644e-05
8,inc,Infected,quantile,0.55,3.057894136873075e-05
8,inc,Infected,quantile,0.6,3.601108364819083e-05
8,inc,Infected,quantile,0.65,4.144322592765093e-05
8,inc,Infected,quantile,0.7,4.6875368207111015e-05
8,inc,Infected,quantile,0.75,5.230751048657112e-05
8,inc,Infected,quantile,0.8,6.683540123049171e-05
8,inc,Infected,quantile,0.85,8.136329197441227e-05
8,inc,Infected,quantile,0.9,9.589118271833286e-05
8,inc,Infected,quantile,0.95,0.00011041907346225343
8,inc,Infected,quantile,0.975,0.00011768301883421372
8,inc,Infected,quantile,0.99,0.00012204138605738989
9,inc,Infected,quantile,0.01,3.012588305864483e-05
9,inc,Infected,quantile,0.025,3.0180006251612213e-05
9,inc,Infected,quantile,0.05,3.0270211573224516e-05
9,inc,Infected,quantile,0.1,3.045062221644912e-05
9,inc,Infected,quantile,0.15,3.063103285967372e-05
9,inc,Infected,quantile,0.2,3.081144350289833e-05
9,inc,Infected,quantile,0.25,3.099185414612293e-05
9,inc,Infected,quantile,0.3,3.120935070910491e-05
9,inc,Infected,quantile,0.35,3.142684727208689e-05
9,inc,Infected,quantile,0.4,3.1644343835068867e-05
9,inc,Infected,quantile,0.45,3.1861840398050845e-05
9,inc,Infected,quantile,0.5,3.207933696103282e-05
9,inc,Infected,quantile,0.55,4.0051751420833176e-05
9,inc,Infected,quantile,0.6,4.8024165880633515e-05
9,inc,Infected,quantile,0.65,5.599658034043387e-05
9,inc,Infected,quantile,0.7,6.396899480023421e-05
9,inc,Infected,quantile,0.75,7.194140926003456e-05
9,inc,Infected,quantile,0.8,9.535659337416293e-05
9,inc,Infected,quantile,0.85,0.00011877177748829126
9,inc,Infected,quantile,0.9,0.00014218696160241964
9,inc,Infected,quantile,0.95,0.00016560214571654795
9,inc,Infected,quantile,0.975,0.00017730973777361212
9,inc,Infected,quantile,0.99,0.00018433429300785065
10,inc,Infected,quantile,0.01,3.819123405264691e-05
10,inc,Infected,quantile,0.025,3.8269211290753444e-05
10,inc,Infected,quantile,0.05,3.839917335426435e-05
10,inc,Infected,quantile,0.1,3.8659097481286156e-05
10,inc,Infected,quantile,0.15,3.8919021608307955e-05
10,inc,Infected,quantile,0.2,3.917894573532976e-05
10,inc,Infected,quantile,0.25,3.9438869862351567e-05
10,inc,Infected,quantile,0.3,3.9737148472340775e-05
10,inc,Infected,quantile,0.35,4.003542708232999e-05
10,inc,Infected,quantile,0.4,4.03337056923192e-05
10,inc,Infected,quantile,0.45,4.063198430230841e-05
10,inc,Infected,quantile,0.5,4.093026291229762e-05
10,inc,Infected,quantile,0.55,5.253433046163992e-05
10,inc,Infected,quantile,0.6,6.413839801098219e-05
10,inc,Infected,quantile,0.65,7.57424655603245e-05
10,inc,Infected,quantile,0.7,8.734653310966676e-05
10,inc,Infected,quantile,0.75,9.895060065900907e-05
10,inc,Infected,quantile,0.8,0.00013634511269629005
10,inc,Infected,quantile,0.85,0.00017373962473357093
10,inc,Infected,quantile,0.9,0.00021113413677085194
10,inc,Infected,quantile,0.95,0.00024852864880813285
10,inc,Infected,quantile,0.975,0.0002672259048267733
10,inc,Infected,quantile,0.99,0.0002784442584379576
11,inc,Infected,quantile,0.01,4.8421419487567617e-05
11,inc,Infected,quantile,0.025,4.853223654208705e-05
11,inc,Infected,quantile,0.05,4.871693163295276e-05
11,inc,Infected,quantile,0.1,4.90863218146842e-05
11,inc,Infected,quantile,0.15,4.945571199641563e-05
11,inc,Infected,quantile,0.2,4.9825102178147065e-05
11,inc,Infected,quantile,0.25,5.0194492359878495e-05
11,inc,Infected,quantile,0.3,5.0601236580405384e-05
11,inc,Infected,quantile,0.35,5.100798080093227e-05
11,inc,Infected,quantile,0.4,5.141472502145916e-05
11,inc,Infected,quantile,0.45,5.182146924198605e-05
11,inc,Infected,quantile,0.5,5.222821346251294e-05
11,inc,Infected,quantile,0.55,6.90025743097067e-05
11,inc,Infected,quantile,0.6,8.577693515690043e-05
11,inc,Infected,quantile,0.65,0.00010255129600409419
11,inc,Infected,quantile,0.7,0.00011932565685128792
11,inc,Infected,quantile,0.75,0.00013610001769848168
11,inc,Infected,quantile,0.8,0.00019537023617886013
11,inc,Infected,quantile,0.85,0.0002546404546592384
11,inc,Infected,quantile,0.9,0.0003139106731396169
11,inc,Infected,quantile,0.95,0.0003731808916199952
11,inc,Infected,quantile,0.975,0.0004028160008601844
11,inc,Infected,quantile,0.99,0.00042059706640429795
12,inc,Infected,quantile,0.01,6.139536533737555e-05
12,inc,Infected,quantile,0.025,6.155109367682599e-05
12,inc,Infected,quantile,0.05,6.181064090924338e-05
12,inc,Infected,quantile,0.1,6.232973537407815e-05
12,inc,Infected,quantile,0.15,6.284882983891294e-05
12,inc,Infected,quantile,0.2,6.336792430374771e-05
12,inc,Infected,quantile,0.25,6.388701876858249e-05
12,inc,Infected,quantile,0.3,6.443937163567171e-05
12,inc,Infected,quantile,0.35,6.499172450276091e-05
12,inc,Infected,quantile,0.4,6.554407736985013e-05
12,inc,Infected,quantile,0.45,6.609643023693934e-05
12,inc,Infected,quantile,0.5,6.664878310402855e-05
12,inc,Infected,quantile,0.55,9.075751586351546e-05
12,inc,Infected,quantile,0.6,0.00011486624862300231
12,inc,Infected,quantile,0.65,0.0001389749813824892
12,inc,Infected,quantile,0.7,0.00016308371414197606
12,inc,Infected,quantile,0.75,0.00018719244690146297
12,inc,Infected,quantile,0.8,0.00028053852729499347
12,inc,Infected,quantile,0.85,0.0003738846076885238
12,inc,Infected,quantile,0.9,0.0004672306880820543
12,inc,Infected,quantile,0.95,0.0005605767684755846
12,inc,Infected,quantile,0.975,0.0006072498086723498
12,inc,Infected,quantile,0.99,0.0006352536327904091
13,inc,Infected,quantile,0.01,7.784910325426608e-05
13,inc,Infected,quantile,0.025,7.806593348504975e-05
13,inc,Infected,quantile,0.05,7.842731720302254e-05
13,inc,Infected,quantile,0.1,7.915008463896812e-05
13,inc,Infected,quantile,0.15,7.987285207491368e-05
13,inc,Infected,quantile,0.2,8.059561951085925e-05
13,inc,Infected,quantile,0.25,8.131838694680482e-05
13,inc,Infected,quantile,0.3,8.206544298445806e-05
13,inc,Infected,quantile,0.35,8.281249902211129e-05
13,inc,Infected,quantile,0.4,8.355955505976454e-05
13,inc,Infected,quantile,0.45,8.430661109741777e-05
13,inc,Infected,quantile,0.5,8.505366713507101e-05
13,inc,Infected,quantile,0.55,0.00011953291250392798
13,inc,Infected,quantile,0.6,0.00015401215787278486
13,inc,Infected,quantile,0.65,0.00018849140324164184
13,inc,Infected,quantile,0.7,0.0002229706486104987
13,inc,Infected,quantile,0.75,0.0002574498939793557
13,inc,Infected,quantile,0.8,0.0004036528989672662
13,inc,Infected,quantile,0.85,0.0005498559039551765
13,inc,Infected,quantile,0.9,0.0006960589089430869
13,inc,Infected,quantile,0.95,0.0008422619139309971
13,inc,Infected,quantile,0.975,0.0009153634164249523
13,inc,Infected,quantile,0.99,0.0009592243179213255
14,inc,Infected,quantile,0.01,9.87133476883173e-05
14,inc,Infected,quantile,0.025,9.901294833980501e-05
14,inc,Infected,quantile,0.05,9.951228275895119e-05
14,inc,Infected,quantile,0.1,0.00010051095159724355
14,inc,Infected,quantile,0.15,0.00010150962043553591
14,inc,Infected,quantile,0.2,0.00010250828927382827
14,inc,Infected,quantile,0.25,0.00010350695811212063
14,inc,Infected,quantile,0.3,0.00010451398266013712
14,inc,Infected,quantile,0.35,0.00010552100720815361
14,inc,Infected,quantile,0.4,0.00010652803175617009
14,inc,Infected,quantile,0.45,0.00010753505630418658
14,inc,Infected,quantile,0.5,0.00010854208085220307
14,inc,Infected,quantile,0.55,0.0001576421491336078
14,inc,Infected,quantile,0.6,0.0002067422174150124
14,inc,Infected,quantile,0.65,0.0002558422856964171
14,inc,Infected,quantile,0.7,0.0003049423539778217
14,inc,Infected,quantile,0.75,0.00035404242225922644
14,inc,Infected,quantile,0.8,0.0005819028243422511
14,inc,Infected,quantile,0.85,0.000809763226425275
14,inc,Infected,quantile,0.9,0.0010376236285082998
14,inc,Infected,quantile,0.95,0.0012654840305913238
14,inc,Infected,quantile,0.975,0.001379414231632836
14,inc,Infected,quantile,0.99,0.0014477723522577435
15,inc,Infected,quantile,0.01,0.0001251701673027128
15,inc,Infected,quantile,0.025,0.00012558143498608842
15,inc,Infected,quantile,0.05,0.0001262668811250478
15,inc,Infected,quantile,0.1,0.00012763777340296656
15,inc,Infected,quantile,0.15,0.00012900866568088531
15,inc,Infected,quantile,0.2,0.00013037955795880407
15,inc,Infected,quantile,0.25,0.00013175045023672283
15,inc,Infected,quantile,0.3,0.00013310347567312418
15,inc,Infected,quantile,0.35,0.00013445650110952557
15,inc,Infected,quantile,0.4,0.00013580952654592692
15,inc,Infected,quantile,0.45,0.0001371625519823283
15,inc,Infected,quantile,0.5,0.00013851557741872966
15,inc,Infected,quantile,0.55,0.00020817336626350886
15,inc,Infected,quantile,0.6,0.0002778311551082879
15,inc,Infected,quantile,0.65,0.0003474889439530671
15,inc,Infected,quantile,0.7,0.00041714673279784613
15,inc,Infected,quantile,0.75,0.00048680452164262533
15,inc,Infected,quantile,0.8,0.0008402931038290265
15,inc,Infected,quantile,0.85,0.0011937816860154269
15,inc,Infected,quantile,0.9,0.0015472702682018283
15,inc,Infected,quantile,0.95,0.0019007588503882286
15,inc,Infected,quantile,0.975,0.002077503141481429
15,inc,Infected,quantile,0.99,0.0021835497161373494
16,inc,Infected,quantile,0.01,0.00015871436917223037
16,inc,Infected,quantile,0.025,0.00015927576896501705
16,inc,Infected,quantile,0.05,0.0001602114352863282
16,inc,Infected,quantile,0.1,0.0001620827679289505
16,inc,Infected,quantile,0.15,0.00016395410057157278
16,inc,Infected,quantile,0.2,0.00016582543321419507
16,inc,Infected,quantile,0.25,0.00016769676585681736
16,inc,Infected,quantile,0.3,0.0001695097947958857
16,inc,Infected,quantile,0.35,0.000171322823734954
16,inc,Infected,quantile,0.4,0.0001731358526740223
16,inc,Infected,quantile,0.45,0.00017494888161309063
16,inc,Infected,quantile,0.5,0.00017676191055215895
16,inc,Infected,quantile,0.55,0.000275252084247768
16,inc,Infected,quantile,0.6,0.0003737422579433769
16,inc,Infected,quantile,0.65,0.0004722324316389859
16,inc,Infected,quantile,0.7,0.0005707226053345948
16,inc,Infected,quantile,0.75,0.0006692127790302038
16,inc,Infected,quantile,0.8,0.00121509456075728
16,inc,Infected,quantile,0.85,0.0017609763424843547
16,inc,Infected,quantile,0.9,0.002306858124211431
16,inc,Infected,quantile,0.95,0.0028527399059385056
16,inc,Infected,quantile,0.975,0.0031256807968020437
16,inc,Infected,quantile,0.99,0.0032894453313201664
17,inc,Infected,quantile,0.01,0.00020124308066442608
17,inc,Infected,quantile,0.025,0.000202005663595628
17,inc,Infected,quantile,0.05,0.00020327663514763117
17,inc,Infected,quantile,0.1,0.00020581857825163752
17,inc,Infected,quantile,0.15,0.00020836052135564387
17,inc,Infected,quantile,0.2,0.00021090246445965022
17,inc,Infected,quantile,0.25,0.00021344440756365657
17,inc,Infected,quantile,0.3,0.00021586710645351558
17,inc,Infected,quantile,0.35,0.0002182898053433746
17,inc,Infected,quantile,0.4,0.00022071250423323364
17,inc,Infected,quantile,0.45,0.00022313520312309266
17,inc,Infected,quantile,0.5,0.00022555790201295167
17,inc,Infected,quantile,0.55,0.0003643872914835812
17,inc,Infected,quantile,0.6,0.0005032166809542105
17,inc,Infected,quantile,0.65,0.0006420460704248399
17,inc,Infected,quantile,0.7,0.0007808754598954691
17,inc,Infected,quantile,0.75,0.0009197048493660986
17,inc,Infected,quantile,0.8,0.0017586370464414366
17,inc,Infected,quantile,0.85,0.002597569243516773
17,inc,Infected,quantile,0.9,0.0034365014405921103
17,inc,Infected,quantile,0.95,0.004275433637667447
17,inc,Infected,quantile,0.975,0.004694899736205116
17,inc,Infected,quantile,0.99,0.004946579395327717
18,inc,Infected,quantile,0.01,0.0002551550103817135
18,inc,Infected,quantile,0.025,0.00025618643849156797
18,inc,Infected,quantile,0.05,0.0002579054853413254
18,inc,Infected,quantile,0.1,0.00026134357904084027
18,inc,Infected,quantile,0.15,0.00026478167274035513
18,inc,Infected,quantile,0.2,0.00026821976643987
18,inc,Infected,quantile,0.25,0.00027165786013938487
18,inc,Infected,quantile,0.3,0.0002748875122051686
18,inc,Infected,quantile,0.35,0.00027811716427095234
18,inc,Infected,quantile,0.4,0.0002813468163367361
18,inc,Infected,quantile,0.45,0.0002845764684025198
18,inc,Infected,quantile,0.5,0.00028780612046830356
18,inc,Infected,quantile,0.55,0.0004829355282709004
18,inc,Infected,quantile,0.6,0.0006780649360734969
18,inc,Infected,quantile,0.65,0.0008731943438760937
18,inc,Infected,quantile,0.7,0.0010683237516786901
18,inc,Infected,quantile,0.75,0.001263453159481287
18,inc,Infected,quantile,0.8,0.002545702550560237
18,inc,Infected,quantile,0.85,0.003827951941639184
18,inc,Infected,quantile,0.9,0.005110201332718134
18,inc,Infected,quantile,0.95,0.006392450723797082
18,inc,Infected,quantile,0.975,0.007033575419336557
18,inc,Infected,quantile,0.99,0.007418250236660242
0,inc,Recognized,quantile,0.01,1.6433568305274094e-07
0,inc,Recognized,quantile,0.025,1.648275485877093e-07
0,inc,Recognized,quantile,0.05,1.6564732447932328e-07
0,inc,Recognized,quantile,0.1,1.6728687626255124e-07
0,inc,Recognized,quantile,0.15,1.6892642804577917e-07
0,inc,Recognized,quantile,0.2,1.7056597982900713e-07
0,inc,Recognized,quantile,0.25,1.7220553161223506e-07
0,inc,Recognized,quantile,0.3,1.751081214251826e-07
0,inc,Recognized,quantile,0.35,1.7801071123813016e-07
0,inc,Recognized,quantile,0.4,1.8091330105107773e-07
0,inc,Recognized,quantile,0.45,1.8381589086402528e-07
0,inc,Recognized,quantile,0.5,1.8671848067697283e-07
0,inc,Recognized,quantile,0.55,1.8782811537221277e-07
0,inc,Recognized,quantile,0.6,1.8893775006745271e-07
0,inc,Recognized,quantile,0.65,1.9004738476269268e-07
0,inc,Recognized,quantile,0.7,1.9115701945793263e-07
0,inc,Recognized,quantile,0.75,1.9226665415317257e-07
0,inc,Recognized,quantile,0.8,1.957618991355048e-07
0,inc,Recognized,quantile,0.85,1.9925714411783702e-07
0,inc,Recognized,quantile,0.9,2.0275238910016924e-07
0,inc,Recognized,quantile,0.95,2.0624763408250146e-07
0,inc,Recognized,quantile,0.975,2.0799525657366758e-07
0,inc,Recognized,quantile,0.99,2.0904383006836725e-07
1,inc,Recognized,quantile,0.01,4.609356574292178e-07
1,inc,Recognized,quantile,0.025,4.650909545489412e-07
1,inc,Recognized,quantile,0.05,4.7201644974848024e-07
1,inc,Recognized,quantile,0.1,4.858674401475582e-07
1,inc,Recognized,quantile,0.15,4.997184305466362e-07
1,inc,Recognized,quantile,0.2,5.135694209457143e-07
1,inc,Recognized,quantile,0.25,5.274204113447922e-07
1,inc,Recognized,quantile,0.3,5.278874596115202e-07
1,inc,Recognized,quantile,0.35,5.283545078782482e-07
1,inc,Recognized,quantile,0.4,5.28821556144976e-07
1,inc,Recognized,quantile,0.45,5.29288604411704e-07
1,inc,Recognized,quantile,0.5,5.297556526784319e-07
1,inc,Recognized,quantile,0.55,5.358645012165653e-07
1,inc,Recognized,quantile,0.6,5.419733497546986e-07
1,inc,Recognized,quantile,0.65,5.480821982928319e-07
1,inc,Recognized,quantile,0.7,5.541910468309652e-07
1,inc,Recognized,quantile,0.75,5.602998953690985e-07
1,inc,Recognized,quantile,0.8,5.759093141932681e-07
1,inc,Recognized,quantile,0.85,5.915187330174376e-07
1,inc,Recognized,quantile,0.9,6.071281518416072e-07
1,inc,Recognized,quantile,0.95,6.227375706657767e-07
1,inc,Recognized,quantile,0.975,6.305422800778615e-07
1,inc,Recognized,quantile,0.99,6.352251057251124e-07
2,inc,Recognized,quantile,0.01,9.162202195511782e-07
2,inc,Recognized,quantile,0.025,9.249114270915016e-07
2,inc,Recognized,quantile,0.05,9.393967729920405e-07
2,inc,Recognized,quantile,0.1,9.683674647931185e-07
2,inc,Recognized,quantile,0.15,9.973381565941962e-07
2,inc,Recognized,quantile,0.2,1.0263088483952742e-06
2,inc,Recognized,quantile,0.25,1.0552795401963522e-06
2,inc,Recognized,quantile,0.3,1.0701529618017958e-06
2,inc,Recognized,quantile,0.35,1.0850263834072393e-06
2,inc,Recognized,quantile,0.4,1.099899805012683e-06
2,inc,Recognized,quantile,0.45,1.1147732266181265e-06
2,inc,Recognized,quantile,0.5,1.12964664822357e-06
2,inc,Recognized,quantile,0.55,1.1351648709023721e-06
2,inc,Recognized,quantile,0.6,1.140683093581174e-06
2,inc,Recognized,quantile,0.65,1.146201316259976e-06
2,inc,Recognized,quantile,0.7,1.151719538938778e-06
2,inc,Recognized,quantile,0.75,1.15723776161758e-06
2,inc,Recognized,quantile,0.8,1.1927576906600734e-06
2,inc,Recognized,quantile,0.85,1.2282776197025668e-06
2,inc,Recognized,quantile,0.9,1.2637975487450604e-06
2,inc,Recognized,quantile,0.95,1.2993174777875538e-06
2,inc,Recognized,quantile,0.975,1.3170774423088004e-06
2,inc,Recognized,quantile,0.99,1.3277334210215485e-06
3,inc,Recognized,quantile,0.01,1.540127955195203e-06
3,inc,Recognized,quantile,0.025,1.5547188240816468e-06
3,inc,Recognized,quantile,0.05,1.5790369388923865e-06
3,inc,Recognized,quantile,0.1,1.6276731685138656e-06
3,inc,Recognized,quantile,0.15,1.676309398135345e-06
3,inc,Recognized,quantile,0.2,1.7249456277568242e-06
3,inc,Recognized,quantile,0.25,1.7735818573783035e-06
3,inc,Recognized,quantile,0.3,1.801411008273135e-06
3,inc,Recognized,quantile,0.35,1.8292401591679663e-06
3,inc,Recognized,quantile,0.4,1.8570693100627978e-06
3,inc,Recognized,quantile,0.45,1.884898460957629e-06
3,inc,Recognized,quantile,0.5,1.9127276118524605e-06
3,inc,Recognized,quantile,0.55,1.9634480850072578e-06
3,inc,Recognized,quantile,0.6,2.014168558162055e-06
3,inc,Recognized,quantile,0.65,2.064889031316852e-06
3,inc,Recognized,quantile,0.7,2.1156095044716494e-06
3,inc,Recognized,quantile,0.75,2.1663299776264466e-06
3,inc,Recognized,quantile,0.8,2.203110943810316e-06
3,inc,Recognized,quantile,0.85,2.239891909994185e-06
3,inc,Recognized,quantile,0.9,2.276672876178054e-06
3,inc,Recognized,quantile,0.95,2.3134538423619232e-06
3,inc,Recognized,quantile,0.975,2.331844325453858e-06
3,inc,Recognized,quantile,0.99,2.3428786153090185e-06
4,inc,Recognized,quantile,0.01,2.357440034757019e-06
4,inc,Recognized,quantile,0.025,2.3796014374966036e-06
4,inc,Recognized,quantile,0.05,2.416537108729244e-06
4,inc,Recognized,quantile,0.1,2.4904084511945255e-06
4,inc,Recognized,quantile,0.15,2.5642797936598074e-06
4,inc,Recognized,quantile,0.2,2.6381511361250888e-06
4,inc,Recognized,quantile,0.25,2.71202247859037e-06
4,inc,Recognized,quantile,0.3,2.758234040811658e-06
4,inc,Recognized,quantile,0.35,2.8044456030329455e-06
4,inc,Recognized,quantile,0.4,2.8506571652542336e-06
4,inc,Recognized,quantile,0.45,2.8968687274755212e-06
4,inc,Recognized,quantile,0.5,2.943080289696809e-06
4,inc,Recognized,quantile,0.55,3.0995896395324963e-06
4,inc,Recognized,quantile,0.6,3.2560989893681833e-06
4,inc,Recognized,quantile,0.65,3.412608339203871e-06
4,inc,Recognized,quantile,0.7,3.569117689039558e-06
4,inc,Recognized,quantile,0.75,3.7256270388752455e-06
4,inc,Recognized,quantile,0.8,3.735920972758322e-06
4,inc,Recognized,quantile,0.85,3.7462149066413986e-06
4,inc,Recognized,quantile,0.9,3.756508840524475e-06
4,inc,Recognized,quantile,0.95,3.766802774407552e-06
4,inc,Recognized,quantile,0.975,3.77194974134909e-06
4,inc,Recognized,quantile,0.99,3.7750379215140127e-06
5,inc,Recognized,quantile,0.01,3.408040302019799e-06
5,inc,Recognized,quantile,0.025,3.4397039371469874e-06
5,inc,Recognized,quantile,0.05,3.4924766623589678e-06
5,inc,Recognized,quantile,0.1,3.598022112782928e-06
5,inc,Recognized,quantile,0.15,3.703567563206889e-06
5,inc,Recognized,quantile,0.2,3.809113013630849e-06
5,inc,Recognized,quantile,0.25,3.91465846405481e-06
5,inc,Recognized,quantile,0.3,3.9861849472799806e-06
5,inc,Recognized,quantile,0.35,4.057711430505151e-06
5,inc,Recognized,quantile,0.4,4.129237913730321e-06
5,inc,Recognized,quantile,0.45,4.200764396955492e-06
5,inc,Recognized,quantile,0.5,4.2722908801806625e-06
5,inc,Recognized,quantile,0.55,4.568205713439966e-06
5,inc,Recognized,quantile,0.6,4.864120546699268e-06
5,inc,Recognized,quantile,0.65,5.160035379958572e-06
5,inc,Recognized,quantile,0.7,5.455950213217874e-06
5,inc,Recognized,quantile,0.75,5.751865046477178e-06
5,inc,Recognized,quantile,0.8,5.8217279729433354e-06
5,inc,Recognized,quantile,0.85,5.891590899409494e-06
5,inc,Recognized,quantile,0.9,5.961453825875651e-06
5,inc,Recognized,quantile,0.95,6.031316752341809e-06
5,inc,Recognized,quantile,0.975,6.066248215574888e-06
5,inc,Recognized,quantile,0.99,6.087207093514735e-06
6,inc,Recognized,quantile,0.01,4.7458704466407655e-06
6,inc,Recognized,quantile,0.025,4.789341664945823e-06
6,inc,Recognized,quantile,0.05,4.861793695454253e-06
6,inc,Recognized,quantile,0.1,5.006697756471113e-06
6,inc,Recognized,quantile,0.15,5.1516018174879715e-06
6,inc,Recognized,quantile,0.2,5.296505878504831e-06
6,inc,Recognized,quantile,0.25,5.441409939521691e-06
6,inc,Recognized,quantile,0.3,5.547478849621257e-06
6,inc,Recognized,quantile,0.35,5.653547759720823e-06
6,inc,Recognized,quantile,0.4,5.759616669820389e-06
6,inc,Recognized,quantile,0.45,5.865685579919955e-06
6,inc,Recognized,quantile,0.5,5.971754490019521e-06
6,inc,Recognized,quantile,0.55,6.471356755355373e-06
6,inc,Recognized,quantile,0.6,6.970959020691225e-06
6,inc,Recognized,quantile,0.65,7.470561286027078e-06
6,inc,Recognized,quantile,0.7,7.97016355136293e-06
6,inc,Recognized,quantile,0.75,8.469765816698782e-06
6,inc,Recognized,quantile,0.8,8.716022057342343e-06
6,inc,Recognized,quantile,0.85,8.962278297985903e-06
6,inc,Recognized,quantile,0.9,9.208534538629465e-06
6,inc,Recognized,quantile,0.95,9.454790779273026e-06
6,inc,Recognized,quantile,0.975,9.577918899594805e-06
6,inc,Recognized,quantile,0.99,9.651795771787874e-06
7,inc,Recognized,quantile,0.01,6.443888232752215e-06
7,inc,Recognized,quantile,0.025,6.501966117866686e-06
7,inc,Recognized,quantile,0.05,6.5987625930574724e-06
7,inc,Recognized,quantile,0.1,6.792355543439044e-06
7,inc,Recognized,quantile,0.15,6.985948493820615e-06
7,inc,Recognized,quantile,0.2,7.179541444202186e-06
7,inc,Recognized,quantile,0.25,7.373134394583758e-06
7,inc,Recognized,quantile,0.3,7.526017361669801e-06
7,inc,Recognized,quantile,0.35,7.678900328755844e-06
7,inc,Recognized,quantile,0.4,7.831783295841888e-06
7,inc,Recognized,quantile,0.45,7.984666262927931e-06
7,inc,Recognized,quantile,0.5,8.137549230013974e-06
7,inc,Recognized,quantile,0.55,8.950704796006903e-06
7,inc,Recognized,quantile,0.6,9.763860361999832e-06
7,inc,Recognized,quantile,0.65,1.0577015927992761e-05
7,inc,Recognized,quantile,0.7,1.139017149398569e-05
7,inc,Recognized,quantile,0.75,1.220332705997862e-05
7,inc,Recognized,quantile,0.8,1.279186017200118e-05
7,inc,Recognized,quantile,0.85,1.338039328402374e-05
7,inc,Recognized,quantile,0.9,1.39689263960463e-05
7,inc,Recognized,quantile,0.95,1.455745950806886e-05
7,inc,Recognized,quantile,0.975,1.485172606408014e-05
7,inc,Recognized,quantile,0.99,1.5028285997686907e-05
8,inc,Recognized,quantile,0.01,8.597082269261591e-06
8,inc,Recognized,quantile,0.025,8.67316457515699e-06
8,inc,Recognized,quantile,0.05,8.799968418315984e-06
8,inc,Recognized,quantile,0.1,9.053576104633975e-06
8,inc,Recognized,quantile,0.15,9.307183790951968e-06
8,inc,Recognized,quantile,0.2,9.560791477269959e-06
8,inc,Recognized,quantile,0.25,9.81439916358795e-06
8,inc,Recognized,quantile,0.3,1.0030199337052182e-05
8,inc,Recognized,quantile,0.35,1.0245999510516412e-05
8,inc,Recognized,quantile,0.4,1.0461799683980644e-05
8,inc,Recognized,quantile,0.45,1.0677599857444874e-05
8,inc,Recognized,quantile,0.5,1.0893400030909106e-05
8,inc,Recognized,quantile,0.55,1.2180639896541835e-05
8,inc,Recognized,quantile,0.6,1.346787976217456e-05
8,inc,Recognized,quantile,0.65,1.475511962780729e-05
8,inc,Recognized,quantile,0.7,1.6042359493440014e-05
8,inc,Recognized,quantile,0.75,1.7329599359072745e-05
8,inc,Recognized,quantile,0.8,1.853920075518545e-05
8,inc,Recognized,quantile,0.85,1.9748802151298152e-05
8,inc,Recognized,quantile,0.9,2.0958403547410852e-05
